	sentiment	review
141	3	10.2 Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.
142	4	- Revoking Permissions. If you change your mind about our ongoing ability to collect information from certain sources that you have already consented to, such as your phonebook, camera, photos, or location services, you can simply revoke your consent by changing the settings on your device if your device offers those options. Of course, if you do that, certain services may lose full functionality.
143	3	4.1.6 We may provide your or your child’s personal information to companies that provide services to help us with our business activities such as processing your payments, providing mapping services or offering customer service. These companies are authorized to use your and your child’s personal information only as necessary to provide these services to us;
144	4	You have rights about how your personal information is used, which can vary depending on where you live. If you have any questions, please contact us at support@nordeus.com.
145	9	Last updated: 2019/01/30
146	1	Comply with our legal obligations: where we are required to do so by law; and to comply with intellectual property protection obligations we have under applicable laws including the Digital Millennium Copyright Act and the E-Commerce Directive.
147	5	We take precautions — including administrative, technical, and physical measures — to safeguard your information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction. We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for your data. We also protect your privacy by seeking to minimize the amount of sensitive data. We also seek appropriate contractual protection from our partners regarding their treatment of your information. Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
148	3	13.5 CXZH.LTD assumes no responsibility when it or a third party uses your personal information in accordance with provisions of relevant laws or regulations or this privacy policy.
149	1	We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process personal data includes processing that is: necessary for the performance of the contract with you (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests (for example, to manage our relationship with you, to ensure the security of our services, to communicate with you about our products and services); and based on consent by our customers (for example, to place certain cookies and to share your information with third parties for advertising purposes). In some instances, you may be required to provide us with Personal Data for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Sites.
150	4	We want you to be in control of your information, so we provide you with the following tools.
151	6	Finally—and this is important—you should understand that users who see the content you provide can always save it using any number of techniques: screenshots, in-app functionality, or any other image-capture technology. It’s also possible, as with any digital information, that someone might be able to access messages forensically or find them in a device’s temporary storage. If any deletion of user information of our App happens, we cannot promise that deletion will occur within a specific timeframe. And we may also retain certain information in backup for a limited period of time or as required by law.
152	1	The main reason we use your information is to develop, deliver and improve our products and services. Additionally, we use your information for the following reasons: ; create and manage your account. ; analyze your profile and that of other users to recommend meaningful connections. ; monitor and analyze trends and usage. ; enhance the safety and security of our products and services. ; verify your identity and prevent fraud or other unauthorized or illegal activity. ; conduct research and analysis of users’ behavior to improve our services and content. ; process and complete your transactions. ; send you confirmations, updates, security alerts, and support and administrative messages and otherwise facilitate your use of, and our administration and operation of, our services; ; provide you with customer support and respond to your requests. ; comply with legal requirements and assist law enforcement. ; enforce our Terms of Service and other usage policies.
153	4	If you are unable to access such personal information through the above-mentioned path, you can contact us via[Settings-Feedback and Suggestions].
154	3	not showing ads on a game which a player is already playing. We can send a list of active players in the form of Advertising IDs to an ad network. Ad network then excludes these players from seeing the ad.
155	1	Third-Party Social Networks.Google Play Games Service, Apple Game Center, Facebook (“Third-Party Social Networks”). You may choose to connect to our Services via your social media account. Exactly what information we receive from your social media will depend on your social media privacy settings, but it would typically include your basic public profile information such as your username, gender, your friends playing the same Game. (See below also “Third-Party Networks”).
156	4	User Profiles and Submissions: Certain user profile information, including your name, location, and any video or image content that such user has uploaded to the Services, may be displayed to other users to facilitate user interaction within the Services or address your request for our services. Your account privacy settings may allow you to limit the other users who can see the Personal Data in your user profile and/or what information in your user profile is visible to others. Please remember that any content you upload to your public user profile, along with any Personal Data or content that you voluntarily disclose online in a manner other users can view (on discussion boards, in messages and chat areas, etc.) becomes publicly available, and can be collected and used by anyone. Your user name may also be displayed to other users if and when you send messages or comments or upload images or videos through the Services and other users can contact you through messages and comments.
157	3	13.2 CXZH.LTD will not assume any responsibility for any of your personal information that is disclosed for your own reasons (for example, when you voluntarily disclose to other people your password or when you share your account with other people).
158	3	We share your data with the following categories of third parties: ; 1. IT companies (hardware and software) that provide capacity and other services to support our products. ; 2. Fraud prevention and anti-spam services to protect the service from criminal activity. ; 3. Moderators that track activity on the site and in content verification applications. ; 4. Advertising partners and suppliers of targeted advertising. ; 5. Law enforcement agencies, if necessary, provide data on the law, as well as to protect life. ; 6. Payment and telecommunication companies for payment of our premium services.
159	3	3.Under the condition that no private information of an individual user is disclosed, LIKE has the right to analyze the entire user database and utilize the database for commercial purposes.
160	3	Our tracking and fraud prevention providers. For some of our Games we use tracking and fraud prevention providers, such as AppsFlyer, Tenjin and for the purposes of measuring performance and optimizing our advertising campaigns, displaying advertisements, conducting analysis to improve our services and for fraud prevention purposes. Such providers may use APIs, and SDKs in our Games to enable them to collect and analyze user and device-related data and information, such as impressions, clicks, installs or other advertising campaign performance indicators and post-install in-app events.
161	3	4.1.7 If we are involved in a merger, acquisition, or sale of all or a portion of our assets, you will be notified via email and/or prominent notice on our website of any change in ownership or uses of your personal information, as well as any choices you may have regarding your personal information.
162	0	This privacy policy is applicable to how LIKE handles personally identifiable information that is left when you are using our services (hereinafter, “Services”), as well as other personally identifiable information shared with our business partners.
163	1	In the interests of security and to improve the user experience, all users must undergo verification of the account. For verification, we send a letter to your e-mail address. This is necessary only to make sure that the email address belongs to you. In addition, we are struggling with the creation of fake accounts that can be used to harm other users, as well as to commit cybercrimes - such accounts pose a threat to the Topface community and prevent other users from enjoying communication. We use your e-mail address based on the above legitimate interests and to prevent fraud and cybercrime.
164	3	13.4 CXZH.LTD assumes no responsibility for the disclosure of personal particulars or other customer information caused by (i) the other websites linked with our website or referred to in our website, products or services; (ii) third party software or coding incorporated in our website, products or services; or (iii) the incorporation of any part of our products into the websites, products or services provided by third parties, as well as any legal dispute and consequence resulting from any of (i)-(iii).
165	1	2.4 A child’s participation or access to an activity cannot be conditioned on him or her providing more Personal Information than is reasonably necessary for that activity.
166	5	We are very concerned with safeguarding your information. Your account information is located on a secured server behind a firewall. When you enter sensitive, we encrypt that information using with our best efforts. Because email and instant messaging are not recognized as secure communications, we request that you not send private information to us by email or instant messaging services. However, we cannot guarantee that unauthorized third parties will never be able to overcome those measures or use your Personal Information for improper purposes.We encourage you to be careful when sharing your Personal Information with other Users when you use our Services like forums or chats. DoubleUGames will NEVER ask for your password to be sent separately or in clear text. Anyone doing so is probably trying to steal your stuff.
167	1	Terms of Service
168	5	If you have any questions about security of the Software, you can contact us through the email displayed below.
169	4	Through your account settings, you may access, and, in some cases, edit or delete the following information you've provided to us: ; User name and password ; Email address ; User profile information ; User content, including text, images and videos you have uploaded to the site
170	5	4.3 We will exercise our best efforts to avoid collecting irrelevant personal information by taking reasonably practicable measures. We will only retain your personal information for as long as necessary to fulfill the purposes set forth in this Policy, except where it is necessary to prolong the retention period or permitted by law.
171	0	This Privacy Policy details important information regarding the use and disclosure of User’s information collected through the Services. This Privacy Policy is incorporated into and is subject to our Terms of Service. Your use of the Services and any personal information you provide on the Services remain subject to the terms of this Privacy Policy and our Terms of Service. Please read this Privacy Policy carefully, and if you have any questions, please feel free to contact us at our Support Center (http://apps.facebook.com/takefiveslots/?action=helpdesk) or our support e-mail (email to: support@take5slots.com). This Privacy Policy may be amended from time to time. If you refuse material amendments to this Privacy Policy, you might not be able to continue using the Services with all functionality preserved.
172	1	When you use our Services, we may also collect certain information automatically from you and/or your device which may be considered personal information under applicable data protection laws, such as: ; Data and analytics about your use of our Services (e.g. in-game play progress, levels, games played, session length, preferred settings, which in-game adverts you may have viewed, in-game references or just game preferences, the means by which you were referred to our Services) ; Your IP address and device identifiers such as your Advertising ID, Device ID numbers (for more see here “Advertising IDs and Device IDs”) ; Your device type and the operating system that you use ; Your Service communications (e.g. in-game emotion signals which you exchange with other players) ; Broad geographic location (e.g. country or city-level location) based on your IP address ; Advertising ID means Apple Identifier for Advertisers (“IDFA”) on Apple and Google Advertising Identity (“GAID”). These are unique identifiers for mobile device that advertisers use for interest-based advertising. They are consistent across all mobile applications and thus allow cross-app tracking. On Apple, you can opt out of it by choosing “limit ad tracking” option in your privacy settings. On Google Android, you can opt out of these ads by choosing “Opt-out of interest-based ads”. Advertising IDs are non-permanent, non-personal identifiers, which are uniquely associated with your device. ; Device identifier / information means device type, device model, device maker, device operating system and its language or other technical data like screen size or processor, or combination of this data available from a device for a developer for checking the device compatibility with a particular application.
173	1	"ii."" Log Data"" is technical information that is automatically collected by us when you use Application, whether through the use of cookies, web beacons, log files, scripts and e-tags or otherwise, including: ; technical information, such as your mobile carrier-related information, configuration information made available by your web browser or other programs you use to access Application, your IP address and your device's version and identification number; ; information about what you have searched for and looked at while using Application, such as web search terms used, social media profiles visited and details of other information and content accessed or requested by you in using Application; ; information about communications you have made using Application, such as the people you've communicated with and the time, data and duration of your communications; and ; metadata, which means information related to ps you have made available through Application, such as the date, time or location that a shared photograph or video was taken or posted."
174	1	If you purchase any premium services while using Topface, we will process your payment information and securely store it to prevent fraud, as well as for audit and / or tax purposes. In accordance with the data protection law, we need to collect and process these payment data in order to fulfill our obligations to you; the preservation of this data is justified by our legitimate interests set out above.
175	1	LIKE will keep the existence of the request confidential if requested by the law enforcement agencies. However, LIKE may take actions against any account that violates the User Agreement, including disabling the account.
176	3	13.3 CXZH.LTD assumes no responsibility for any personal information that is lost, disclosed, or falsified due to forces beyond CXZH.LTD’s control, including but not limited to events that may affect normal network operations, such as hacker attack, intrusion or attack of computer virus and temporary closure of websites due to government regulations or actions.
177	1	Usage Information. We collect information about your activity on our services. For example, we may collect information about: ; how you interact with our services, such as date and time you logged in, which facecam you sent, which clothing you wore or which sharing method you used.
178	2	Analytics and research Topface uses Google Analytics to collect information about how visitors use the Topface site. We use the information to compile reports and to help us improve the site. The cookies collect information in an anonymous form, including the number of visitors to the site, where visitors have come to the site from and the pages they visited. For more information about Google’s privacy policy, please visit http://www.google.com/intl/en/policies/
179	8	Personal Data of Children: As noted earlier, we do not knowingly collect or solicit Personal Data from anyone under the age of 13, or 16 where required by the GDPR. If you are under the minimum age required, please do not attempt to register for the Services or send any Personal Data about yourself to us. If we learn that we have collected Personal Data from a child under the required minimum age, we will delete that information as quickly as possible. If you believe that a child under the required minimum age may have provided us Personal Data, please contact us at legal@aminoapps.com.
180	1	2.2 Prior to requesting information from you on our websites, we will define the purposes for which such information is to be used. You, the customer, may then choose whether or not to proceed with the transaction and use our products and services and provide the appropriate information. If you prefer not to provide the required information, then the transaction shall be canceled.
181	2	Our use of cookies and local share devices, including the specific cookie names, may change over time, but will generally fall into the above categories. We will notify you of any important changes to our use of cookies and local storage devices If you would like to know more about cookies, including flash cookies/local storage devices, the following websites provide useful information: ; www.allaboutcookies.org ; www.youronlinechoices.eu ; http://helpx.adobe.com/flash-player/kb/disable-local-shared-objects-flash.html
182	6	We retain your information for as long as needed to provide the Nordeus Services to you or longer where permitted by law. 
183	1	12.1 When you use the Caller ID and Call Block function, we will collect, process and retain personal information from You and any devices You may use in Your interaction with our Services. This information may include the following: geo-location, Your IP address, device ID or unique identifier, device manufacturer and type, device and hardware settings, ID for advertising, ads data, operating system, operator, IMSI, connection information, usage statistics, device log and event information, the number of incoming & outgoing calls and other information based on your interaction with our Services.
184	0	This privacy policy also applies to Chacha, which is the previous name of HOLLA.
185	3	The Advertising IDs are used by the ad networks for a number of purposes (please refer to the Privacy Notices of our advertising partners listed “Third Parties”) including: ; measuring ad effectiveness (looking at aggregated views, clicks and installs they generate through their advertising in other publishers’ games); ; informing players, that have not been playing for a while, about new content in the Game. We give a list of these users in the form of Advertising IDs to an ad network. Ad network then shows these users ads about the new content.
186	4	- Access and Updates. We strive to let you access and control the personal information that we have about you. There are limits though to the requests we’ll accommodate. We may reject a request for a number of reasons, including, for example, that the request risks the privacy of other users or is unlawful. You can access and update your account information right in the app by visiting the app’s Settings page. If you need to access, update, or delete any other personal information that we may have, you can put in a request here. Because your privacy is important to us, we may ask you to verify your identity or provide additional information before we let you access or update your personal information. You can also remove our service from your mobile device or process account deletion.
187	4	- You may also choose to share your mobile device’s Contacts list with us (including names, numbers, emails, Facebook ID, Apple ID, etc) and we will store it on our servers to help you better improve our service, e.g. connecting with friends on our service. If you do not want us to store this information, you may opt-out through your account settings or notify us via email. If done so, we will not be able to offer some of our features on our service.
188	1	3 The purpose of collecting information functions: ; 3.1 We expect to use your personal information for the following purposes. ; 3.1.1 To provide you with information related to virus warnings, product upgrades, customer service, newsletters, and email updates, and to further increase our customer feedback for our future products and to better receive your suggestions for the improvement of our products and services. ; 3.1.2 To help us create content relevant to you; ; 3.1.3 To provide you with additional information that is tailored to your specific needs or interests; ; 3.1.4 To help us provide better products and services to exceed customer expectations; ; 3.1.5 To enable you to purchase and download our products, access our services or participate in the activities you select; ; 3.1.6 To help you to quickly find the appropriate software, service or product information; and ; 3.1.7 To provide updated, comprehensive security services for you.
189	4	Opt-out of marketing emails and other direct marketing.
190	0	Before we explain why, when, how and what personal data Topface collects and processes about users, let explain some basic concepts related to the protection of personal data. We believe that this way you will gain a better understanding and awareness of why Topface processes the chosen data in the processing of personal data.
191	1	Narvii collects Personal Data about you when you provide such information directly to us, when third parties such as our business partners or service providers provide us with Personal Data about you, or when Personal Data about you is automatically collected in connection with your use of our Services.
192	1	Cross-promotion.We use your information for cross-promoting our Games and services, meaning to promote one of our Games while you are playing a different Game of ours.
193	8	The Service offered by us are not intended for children under 13 or other statutory minimum age according to the applicable laws and regulations in your country (the “Minimum Age”). Anyone under the Minimum Age should not use the Service. With this in mind, we do not willingly collect personal data from children under the Minimum Age. All the same, if the collection of such data is brought to the attention of us, we will take all useful measures possible to delete the corresponding data. If you believe that we might have any information from or about a child under the Minimum Age, please contact us through the email displayed below.
194	3	We may share such information to:
195	5	5.2 CXZH.LTD complies with international information criterion to protect your personal information. These measures include some technical and programmed steps that can protect your data against misuse, illegal access, disclosure, losing, modification or destruction. We use security socket layer (SSL) to transmit credit card and your or your child’s geo location information. We follow generally accepted industry standards to protect the personal information submitted to us, both during transmission and once we receive it. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, we cannot guarantee its absolute security.
196	9	If we make material changes to how we use Personal Information collected from children under age 13, we will notify parents by email in order to obtain verifiable parental consent for the new uses of the child's Personal Information.
197	1	(b) Information that we collect automatically
198	1	Overmobile can set requirements to the content of the information that is mandatory to be provided in order for the User to do certain actions. If Overmobile hasn’t marked the information as mandatory the User provides or discloses such information at his/her own discretion.
199	3	In certain instances, we may share your personal information with third-party service providers to further improve and optimize our service for you. We may share information about you in the following ways: ; - With other users. We may share the following information with other users ; - Information about you, such as your username and name; ; - Information about how you have interacted with the services, such as the names of users you are friends with, and other information that will help users understand your connections with others using the services. For example, because it may not be clear whether a new friend request comes from someone you actually know, we may share whether you and the requestor have HOLLA friends in common; ; - Any additional information you have consented for us to share. For example, when you let us access your device phonebook, we may share information about you with other users who have your phone number in their device phonebook; ; - With all users and the general public. We may share the following information with all users as well as the general public: ; - Public information like your profile pictures that you submit to Local. If a Local service is streamed on the web or broadcast in some other media, it may be viewed by the public at large. ; - With our affiliates, we may share information with entities within the HOLLA family of companies. ; - With third parties, we may share your information with the following third parties: ; - With service providers, sellers, and partners. We may share information about you with service providers who perform services on our behalf, sellers that provide goods through our services, and business partners that provide services and functionality. ; - With third parties for legal reasons. We may share information about you if we reasonably believe that disclosing the information is needed to: ; - Comply with any valid legal process, government request, or applicable law, rule, or regulation; ; - Investigate, remedy, or enforce potential Terms of Service violations; ; - Protect the rights, property, and safety of us, our users, or others; or detect and resolve any fraud or security concerns. ; - With third parties as part of a merger or acquisition. If HOLLA gets involved in a merger, asset sale, financing, liquidation or bankruptcy, or acquisition of all or some portion of our business to another company, we may share your information with that company before and after the transaction closes. ; - In the aggregate or after de-identification. We may also share with third parties, such as advertisers, aggregated or de-identified information that cannot reasonably be used to identify you. ; You expressly agree that information provided when you register the App and/or the content your created when using the App (including without limitation, photos, text, messages, posts, html, URLs, pictures, video and other content), may be recorded, stored, published and made available to the rest of HOLLA users. Furthermore, other users may follow you on the App, and your followers can see, for example, the user contributed content that you have uploaded to the App. Individuals reading this information may use it or disclose it to other individuals or entities without our control and without your knowledge. We therefore urge you to think carefully about including any specific information you may deem private in the information you provided or content that you create in the App.
200	4	You can access and manage your personal information in the following ways:
201	6	Anonymous information about activity on Topface persists longer for statistical data and marketing research, but it does not correlate with you after deleting the profile, that is, becomes anonymous. This is because Topface seeks to develop its services and opportunities for more convenient communication and this period is justified by our legitimate interest.
202	1	8.1 When you use CXZH.LTD products and services and activate/register them, our system will generate a user ID (UID) for you at random, by which we identify the user and provide the services. We may collect your phone number and associate it with UID and/or any of our other internal tracking tools or service account, such as NQ Account to complete the billing process and provide certain service such as anti-lost remote control.
203	1	Based on consent: provide you with marketing information about products or services that you request from us and which we feel may interest you where you have asked us to do so; and send you push notifications on mobile devices where you have agreed to this. 
204	4	You have an option to withdraw your consent to sharing your personal information for the purposes of interest-based advertising at all times. You can withdraw your consent by checking the privacy settings of your Android or iOS device and selecting “limit ad tracking” (Apple iOS) or “opt-out of interest based ads” (Android).
205	10	If you are unsatisfied with our reply, and particularly if you believe that our processing of personal information damages your legitimate rights and interests, you can also seek resolution by filing an action with the court with jurisdiction in the domicile of the defendant.
206	3	Without your consent, we will not disclose your information to any third party except the following circumstances: ; 1.With your prior authorization or consent; ; 2.Under the mandatory requirement from government authorities or in accordance with laws, rules, regulations and legal procedures; ; 3.For the purpose of academic research or public interest; ; 4.To safeguard our legitimate rights and interests, such as finding, defending, and settling infringement or security problems; ; 5.When you select the sharing function; ; 6.Other circumstances that are in accordance with Terms of Service and Privacy Policy.
207	3	We use advertising to fund our Services and to make our games available for free. We offer our Games for free or at low cost and in order to do that we need to share information we collect from you with our third-party advertising partners. When you use our Games, we rely on our legitimate interest to show advertisements to you. Before sharing any information with our advertising partners for the purposes of interest-based advertising, we always ask for your consent, given when you accept this Privacy Policy and our Terms of Use at loading of the Game. We allow our advertising partners to show interest-based ads to you only if you have accepted our Terms of use and this Privacy Policy and so consented to the sharing of your personal information for the purposes of interest-based advertising. Our advertising partners use different technologies for the purposes of interest-based advertising that process your personal information in different ways, so please review their data processing practices before you accept this Privacy Policy and our Terms of Use at loading of the Game.
208	8	Our Services are not directed to children and we do not knowingly collect information from children under 13 years of age. We strongly recommend parents or guardians to instruct their children to not disclose any information when online. If you believe that we might have any information from or about a child, please contact us via our Support Center or support e-mail. In the event that we learn that we have collected Personal Information from a child, we will promptly delete it, unless we are legally obligated to retain such data. In addition, we recommend that minors under the age of 16 ask their parents for permission before sending any information about themselves to anyone over the Internet.
209	2	9.4 We use mobile analytics software to allow us to better understand the functionality of our Mobile Software on your phone. This software may record information such as how often you use the application, the events that occur within the application, aggregated usage, performance data, and where the application was downloaded from. We do not link the information we store within the analytics software to any personal identifiable information you submit within the mobile applications.
210	3	We may work with third party service providers (e.g. ad network and measurement services) to display advertising on the Nordeus Services and to manage our ads on third party sites. We may share certain information (such as your email address, country of residence and your age) with third parties so that we can better target ads and content to you. You can choose to prevent your device’s ad identifier being used for interest-based advertising by updating the settings on your device and you may be able to opt-out from the collection of information by some of our advertising partners as further detailed in our Cookie Policy.
211	2	We use “cookies” to collect information. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some options of our Service.
212	1	When you use the Application Overmobile automatically collects the following data (tracking data): ; IP address; ; Advertising identifiers for mobile devices: Android Advertising ID or Advertising Identifier for iOS. ; Tracking data is collected and processed separately from data specified in Article 2 of this Policy and cannot be merged with it.
213	4	You can log into your DoubleUGames account at any time if you want to remove it. However, we will no longer be able to provide you with certain products or Services if you do so and your game experience will be impacted. You will also lose all of your achievements by closing down your DoubleUGames account and also lose any items or data stored on your DoubleUGames account and any other contents stored on your DoubleUGames account.
214	1	- Personally Identifiable Information: may include, without limitation, information provided when you register to use the App and/or the Service, including your name, profile picture, date of birth, phone number, phone book content, address, email address, occupation, employer, gender, age, birthday, Facebook account info and friend list, and/or other social network usernames and ‘likes' and preferences, friend lists and number of friends you have via social networks, messages to other users of the App and the Service, use information regarding your use of the Service, profile picture that you upload via the App or the Service, and browser information.
215	3	We may provide links to third-party Web sites. The Site may also carry advertisements from other companies. When you click on links of third parties in an Application, the Services or the Site, you may leave the Application, the Services or the Site. We do not collect your information on and through and this Privacy Policy does not address, and we are not responsible for, the privacy practices of Web sites operated by third parties, whether they are linked to or otherwise accessible from an Application, the Services or the Site. The inclusion of a link or accessibility of third party Websites does not imply endorsement of such third party Website by us.
216	2	Cookies can either be “session cookies” or “persistent cookies”. Session cookies are temporary cookies that are stored on your device while you are visiting our Website or using our Service, whereas “persistent cookies” are stored on your device for a period of time after you leave our Website or Service. We use persistent cookies on our website to store your preferences so that they are available for the next visit, and to keep a more accurate account of how often you visit our Services, and how your use of the Services varies over time. For more information on cookies, including how to control your cookie settings and preferences, visit http://ec.europa.eu/ipg/basics/legal/cookies/index_en.htm, https://ico.org.uk/for-the-public/online/cookies/ and http://www.allaboutcookies.org/.
217	0	Colorfulnight Limited(“We”,“our” or ”us”) takes your privacy information very seriously. To provide you with our personalized software (the “Software”) and services (the “Service”), we need to collect some privacy information about you, and this privacy policy explains the information we collect, how we treats your information and protects your privacy. This Privacy Policy does not apply to any third-party websites, services or applications, even if they are accessible through our Services. Thanks for choosing our Software and Service. Please read this Privacy Policy carefully to understand it. If you use the Software and Service, we consider you to consent the terms and conditions described in this document.
218	2	9.1.3 Cookies are also used to trace your access to our websites. We will acquire information in personal, identifiable modes including your IP address. However, such information will merely be used for analysis and will be limited to the use according to the minimum requirement for the execution of such analysis.
219	3	Third-party advertising partners.We have contracted with certain third-party advertising networks that assist us in delivering advertising to you that allows us to continue offering the Games for free or at low cost. Such third-party advertising partners include but are not limited to advertising providers listed at below in Advertising Section of this Privacy Policy.
220	1	We may use and process your Personal Information for one of the following purposes:  ; · to fulfil a contract we have with you;  ; · when it is our legal duty (for example, to identify your age and make sure we are not collecting Personal Information from children, for bookkeeping purposes and to fulfill our obligations in relation to governmental authorities); ; · when you consent to it (for example, by registering for any Services); or ; · when it is in our legitimate interest (for example, to enforce our policies, manage our everyday business, to use in an anonymized and aggregated way in order to perform statistical analysis, for direct marketing purposes, to ensure information security, to prevent fraud or to transfer the Personal Information to different part of the organization when necessary). 
221	1	Other Processing Grounds: From time to time we may also need to process Personal Data to comply with a legal obligation, if it is necessary to protect the vital interests of you or other data subjects, or if it is necessary for a task carried out in the public interest.
222	0	Legal
223	5	We endeavor to protect the privacy of your account and other Personal Data we hold in our records, but unfortunately, we cannot guarantee complete security. Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.
224	0	We at Narvii know you care about how your personal information is used and shared, and we take your privacy seriously. Please read the following to learn more about our Privacy Policy. By using or accessing the Services in any manner, you acknowledge that you accept the practices and policies outlined in this Privacy Policy, and you hereby consent that we will collect, use, and share your information in the following ways.
225	6	How Long Do We Retain Your Personal Data? We retain Personal Data about you for as long as you have an open account with us and for up to 30 days after you close your account. In some cases we retain Personal Data for longer, if doing so is necessary to comply with our legal obligations, resolve disputes or collect fees owed, or is otherwise permitted or required by applicable law, rule or regulation. Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.
226	4	Please note that third parties may still retain copies of your information even after your account is deactivated.
227	0	The Application is intended for people who are competent to contract under applicable law. Individuals who are considered a minor in applicable jurisdictions are not permitted to use this application unless the complete Agreement is seen and agreed by parents or their legal guardians under applicable law.
228	4	You have the right to require us to restrict our processing of your Personal Information if you contest the accuracy of your Personal Information, if the processing is unlawful but you do still not want us to erase your Personal Information, if your Personal Information is no longer needed to fulfil the purpose it was collected for or you have informed us that you do not consider us to have a legitimate interest for certain processing. 
229	1	Personal information means various types of information recorded by electronic or other means that can, independently or in combination with other information, identify a specific natural person or reflect the activities of a specific natural person. We will collect and use your personal information for the following purposes set forth in this Policy:
230	5	Under certain conditions, the Jasmin Chat may use the universally accepted SSL encryption system to ensure the security of information transfer.
231	4	You also have the right to obtain the deletion of your data when it is no longer relevant to the purposes for which it was collected or processed, when you have withdrawn consent and there is no basis for us to continue processing, when you have objected to further processing and there is no compelling interest for continued processing, and when the data was unlawfully processed.
232	5	Your information privacy and security is important to us and we always pay special attention to ensure that we process your information lawfully in accordance with one of the legal bases set out under EEA data protection laws that apply to EEA users. We have appointed data protection officer to help us ensure compliance with EEA data protection laws. We store your information for as long as needed to provide you with our services. We may store information longer, but only in a way that it cannot be tracked back to you. We operate globally and we share your information with our Partners as for the purposes described above in “How We Share Your Information” Section, which may include a transfer of your personal information outside of the European Economic Area (the “EEA”). Please check regularly for changes to our Privacy Policy.
233	1	To improve the security of your use of the services provided by us and our affiliates and partners, protect the personal safety of and prevent infringement of the property of yourself, other users, or the public, take better measures against phishing websites, fraud, network vulnerabilities, computer viruses, cyberattacks, network intrusions and other security risks, and more accurately recognize violations of laws and legislations or the provisions of relevant agreements and regulations of Tantan,we may use or combine your user information, transaction information, device information, related network logs and information shared by our affiliates and partners with your authorization or in accordance with the law to comprehensively determine your account and transaction risks, conduct identity verification, detect and prevent security incidents, and conduct the necessary recording, audit, analysis and disposal measures in accordance with the law.
