	label	par	sentences
1420	8	"This section of the Privacy Policy applies only if you use our Platform or services covered by this Privacy Policy from a country that is a Member State of the European Union and in the event of and from the date of the UK's departure from the European Union, the United Kingdom (the ""EEA""), and supplements the information in this Privacy Policy."	"This section of the Privacy Policy applies only if you use our Platform or services covered by this Privacy Policy from a country that is a Member State of the European Union and in the event of and from the date of the UK's departure from the European Union, the United Kingdom (the ""EEA""), and supplements the information in this Privacy Policy."
1421	8	"If you are in the EEA the data controller of your personal information is Alibaba.com Singapore E-Commerce Private Limited (incorporated in Singapore with Company Reg. No. 200720572D). For contact details, please see section H. ""HOW TO CONTACT US"" below."	"If you are in the EEA the data controller of your personal information is Alibaba.com Singapore E-Commerce Private Limited (incorporated in Singapore with Company Reg.|||No.|||200720572D).|||For contact details, please see section H. ""HOW TO CONTACT US"" below."
1422	1	We process personal information for the purposes set out in this Privacy Policy, as described above. Our legal basis for processing personal information will depend on the personal information concerned and the specific context in which we collect it. However, we will normally collect and process personal information about you only where it is: ;   necessary for providing the services pursuant to the agreement between you and Alibaba.com Singapore E-Commerce Private Limited and/or its affiliates (for example, to provide you with the services you request and to identify and authenticate you so you may use the Platform); ;   necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); ;   necessary for our legitimate interests and not overridden by your rights; and/or ;   where it is based on your consent.	We process personal information for the purposes set out in this Privacy Policy, as described above.|||Our legal basis for processing personal information will depend on the personal information concerned and the specific context in which we collect it.|||However, we will normally collect and process personal information about you only where it is: ;   necessary for providing the services pursuant to the agreement between you and Alibaba.com Singapore E-Commerce Private Limited and/or its affiliates (for example, to provide you with the services you request and to identify and authenticate you so you may use the Platform); ;   necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); ;   necessary for our legitimate interests and not overridden by your rights; and/or ;   where it is based on your consent.
1423	1	If we collect and use your personal information in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Platform and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Platform and our services, undertaking marketing, or for the purposes of ensuring the security of our Platform and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.	If we collect and use your personal information in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Platform and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Platform and our services, undertaking marketing, or for the purposes of ensuring the security of our Platform and services and detecting or preventing illegal activities such as fraud.|||We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.
1424	1	If we ask you to provide personal information to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time. We will advise you whether the provision of your personal information is mandatory or not (as well as of the possible consequences if you do not provide your personal information). In some instances, you may be required to provide us with personal information for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Platform.	If we ask you to provide personal information to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time.|||We will advise you whether the provision of your personal information is mandatory or not (as well as of the possible consequences if you do not provide your personal information).|||In some instances, you may be required to provide us with personal information for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Platform.
1425	1	"If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us using the contact details provided under section H. ""HOW TO CONTACT US""  below."	"If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us using the contact details provided under section H. ""HOW TO CONTACT US""  below."
1426	7	In connection with our provision of the Platform and its connected services, we may transfer your personal information to countries outside of the EEA, including to countries that may not provide the same level of data protection as your home country such as the United States and China. We take appropriate steps to ensure that recipients of your personal information are bound to duties of confidentiality and we implement appropriate measures to ensure your personal information will remain protected in accordance with this Privacy Policy, such as standard contractual clauses. A copy of those clauses can be requested from -email-	In connection with our provision of the Platform and its connected services, we may transfer your personal information to countries outside of the EEA, including to countries that may not provide the same level of data protection as your home country such as the United States and China.|||We take appropriate steps to ensure that recipients of your personal information are bound to duties of confidentiality and we implement appropriate measures to ensure your personal information will remain protected in accordance with this Privacy Policy, such as standard contractual clauses.|||A copy of those clauses can be requested from -email-
1427	4	"If you are a resident of the EEA, you also have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section H. ""HOW TO CONTACT US""   below: ;   The right to access, correct, update or request deletion of your personal information.  ;   The right to object to processing of your personal information when it is based on our legitimate interests, and separately the right to object to direct marketing. ;   The right to ask us, in some situations, to restrict processing of your personal information or request portability of your personal information. ;   The right to opt-out of marketing communications we send you at any time. You can exercise this right by clicking on the “unsubscribe” or “opt-out” link in the marketing e-mails we send you.  To opt-out of other forms of marketing (such as postal marketing or telemarketing), then please contact us using the contact details provided under section H. ""HOW TO CONTACT US""  below."	"If you are a resident of the EEA, you also have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section H. ""HOW TO CONTACT US""   below: ;   The right to access, correct, update or request deletion of your personal information.|||The right to object to processing of your personal information when it is based on our legitimate interests, and separately the right to object to direct marketing.|||The right to ask us, in some situations, to restrict processing of your personal information or request portability of your personal information.|||The right to opt-out of marketing communications we send you at any time.|||You can exercise this right by clicking on the “unsubscribe” or “opt-out” link in the marketing e-mails we send you.|||To opt-out of other forms of marketing (such as postal marketing or telemarketing), then please contact us using the contact details provided under section H. ""HOW TO CONTACT US""  below."
1428	4	If we have collected and process your personal information with your consent, then you have the right to withdraw your consent at any time. Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your personal information conducted in reliance on lawful processing grounds other than consent.	If we have collected and process your personal information with your consent, then you have the right to withdraw your consent at any time.|||Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your personal information conducted in reliance on lawful processing grounds other than consent.
1429	4	The right to complain to a data protection authority about our collection and use of your personal information. For more information, please contact your local data protection authority.	The right to complain to a data protection authority about our collection and use of your personal information.|||For more information, please contact your local data protection authority.
1430	4	We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws.	We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws.
1431	4	If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected.	If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected.
1432	10	If you have any requests, questions or concerns about our use of your personal information and this Privacy Policy, please contact us at -email-	If you have any requests, questions or concerns about our use of your personal information and this Privacy Policy, please contact us at -email-
1433	0	If there is any conflict between the English version and another language version of this Privacy Policy, the English version shall prevail.	If there is any conflict between the English version and another language version of this Privacy Policy, the English version shall prevail.
1434	0	"Aliexpress.com and Alibaba.com (each a ""Site"", together the ""Sites"") recognize the importance of privacy as well as the importance of maintaining the confidentiality of personal information. This Privacy Policy applies to all products and services provided by us and sets out how we collect, use and disclose information in relation to users of the Sites.  This Privacy Policy also applies to use of our services and products via a mobile device, either through mobile applications or mobile-optimized websites."	"Aliexpress.com and Alibaba.com (each a ""Site"", together the ""Sites"") recognize the importance of privacy as well as the importance of maintaining the confidentiality of personal information.|||This Privacy Policy applies to all products and services provided by us and sets out how we collect, use and disclose information in relation to users of the Sites.|||This Privacy Policy also applies to use of our services and products via a mobile device, either through mobile applications or mobile-optimized websites."
1435	0	All capitalized terms not defined in this document shall have the meanings ascribed to them in the Terms of Use of the Sites, which can be found here	All capitalized terms not defined in this document shall have the meanings ascribed to them in the Terms of Use of the Sites, which can be found here
1436	1	Your privacy is important to us and we have taken steps to ensure that we do not collect more information from you than is necessary for us to provide you with our services and to protect your account:	Your privacy is important to us and we have taken steps to ensure that we do not collect more information from you than is necessary for us to provide you with our services and to protect your account:
1437	1	Information including user name, address, phone number, and email address, will be collected at the time of user registration on the Sites.  If you are registering an AliExpress account through social media platforms such as Facebook or Twitter, we may collect your account name and profile photo at those platforms.	Information including user name, address, phone number, and email address, will be collected at the time of user registration on the Sites.|||If you are registering an AliExpress account through social media platforms such as Facebook or Twitter, we may collect your account name and profile photo at those platforms.
1438	1	If you choose to answer our supplemental questionnaires for registered members, we may also collect marital status, nationality, gender, date and/or year of birth, annual income, monthly spending and user preferences.  If you prefer not to provide such information, the use of our services and products will not be affected.	If you choose to answer our supplemental questionnaires for registered members, we may also collect marital status, nationality, gender, date and/or year of birth, annual income, monthly spending and user preferences.|||If you prefer not to provide such information, the use of our services and products will not be affected.
1439	1	If you are registered as a seller or service provider, in addition to the information mentioned above, we may also collect your identity information, tax registration number and information about your business, such as the information about your business license.	If you are registered as a seller or service provider, in addition to the information mentioned above, we may also collect your identity information, tax registration number and information about your business, such as the information about your business license.
1440	1	If you are successfully certified by AliExpress as a blogger or an influencer, in addition to the information mentioned above, we may also collect your live stream videos, your social media account names and profile photos, and posts or comments made by the Site’s members.	If you are successfully certified by AliExpress as a blogger or an influencer, in addition to the information mentioned above, we may also collect your live stream videos, your social media account names and profile photos, and posts or comments made by the Site’s members.
1441	1	If you contact our customer service, we may record your conversation with us and collect additional information to verify your identity.	If you contact our customer service, we may record your conversation with us and collect additional information to verify your identity.
1442	1	In connection with any transaction and payment services, or services under our buyer protection schemes, information, including but not limited to, bank account numbers, billing and delivery information, credit/debit card numbers, expiration dates and security code and tracking information from cheques or money orders may be collected to facilitate the sale and purchase as well as the settlement of purchase price of the products or services transacted on or procured through the Sites.	In connection with any transaction and payment services, or services under our buyer protection schemes, information, including but not limited to, bank account numbers, billing and delivery information, credit/debit card numbers, expiration dates and security code and tracking information from cheques or money orders may be collected to facilitate the sale and purchase as well as the settlement of purchase price of the products or services transacted on or procured through the Sites.
1443	1	We record details of users’ activities on the Sites. Information relating to such transactions (including, but not limited to, the types and specifications of the goods, pricing and delivery information, any dispute records and any information disclosed in any discussion forum)  may be collected when transactions are conducted on or facilitated through the Sites.	We record details of users’ activities on the Sites.|||Information relating to such transactions (including, but not limited to, the types and specifications of the goods, pricing and delivery information, any dispute records and any information disclosed in any discussion forum)  may be collected when transactions are conducted on or facilitated through the Sites.
1444	1	From time to time, we collect information about our users and prospective users during trade shows, industry events and other functions. The information we may collect at these events includes, but not limits to, user name, address, phone number, fax number and email address.	From time to time, we collect information about our users and prospective users during trade shows, industry events and other functions.|||The information we may collect at these events includes, but not limits to, user name, address, phone number, fax number and email address.
1445	1	We record users' buying and browsing activities on our platform including but not limited to IP addresses, browsing patterns, buyer behavioral patterns and equipment information. In addition, we gather statistical information about the Sites and visitors to the Sites including, but not limited to, IP addresses, browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors.	We record users' buying and browsing activities on our platform including but not limited to IP addresses, browsing patterns, buyer behavioral patterns and equipment information.|||In addition, we gather statistical information about the Sites and visitors to the Sites including, but not limited to, IP addresses, browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors.
1446	1	Certain data we collect may be defined as personal data under applicable data protection law (“Personal Data”).	Certain data we collect may be defined as personal data under applicable data protection law (“Personal Data”).
1447	1	To enable us to provide our services and products to users, users need to provide certain categories of data (which may include Personal Data), such as user name, address, phone number, and email address. If certain data is required, we will let you know at the time of collection. In the event that users do not provide sufficient data marked as necessary, we may not be able to complete the registration process or provide certain products or services.	To enable us to provide our services and products to users, users need to provide certain categories of data (which may include Personal Data), such as user name, address, phone number, and email address.|||If certain data is required, we will let you know at the time of collection.|||In the event that users do not provide sufficient data marked as necessary, we may not be able to complete the registration process or provide certain products or services.
1448	1	We collect and use your Personal Data for the following purposes: ;   verifying your identity; ;   verifying your eligibility to register as a user of the Sites or become a blogger or an influencer of the Sites; ;   processing your registration as a user, providing you with a log-in ID for the Sites and maintaining and managing your registration; ;   providing you with customer service and responding to your queries, feedback, claims or disputes; ;   facilitating communication between buyers and sellers on the Sites, processing transactions and payments, assessing advance withdrawal requests from sellers and providing delivery services; ;   assessing account security and transaction risks of members, detecting and preventing fraud and other security incidents; ;   personalizing our communication with you based on your browsing records, equipment information we collected and your order history, and performing research or statistical analysis in order to improve the content and layout of the Sites, and to improve our product offerings and services, including, for example, using anonymized data for machine learning purposes; ;   identifying, developing and marketing products and services that we believe you will value, including across browsers and devices, in accordance with applicable laws. Cookies or other similar technologies may be used to provide you with advertising based upon your browsing activities and interests (see section E. COOKIES below).  Where we are required by applicable law, we will seek your consent prior to sending you communications for marketing purposes; and ;   We may also use your Personal Data for other purposes that are not incompatible with the purposes we have disclosed to you (such as archiving purposes in the public interest, scientific or historical research purposes, or statistical purposes) if and where this is permitted by applicable data protection laws.	We collect and use your Personal Data for the following purposes: ;   verifying your identity; ;   verifying your eligibility to register as a user of the Sites or become a blogger or an influencer of the Sites; ;   processing your registration as a user, providing you with a log-in ID for the Sites and maintaining and managing your registration; ;   providing you with customer service and responding to your queries, feedback, claims or disputes; ;   facilitating communication between buyers and sellers on the Sites, processing transactions and payments, assessing advance withdrawal requests from sellers and providing delivery services; ;   assessing account security and transaction risks of members, detecting and preventing fraud and other security incidents; ;   personalizing our communication with you based on your browsing records, equipment information we collected and your order history, and performing research or statistical analysis in order to improve the content and layout of the Sites, and to improve our product offerings and services, including, for example, using anonymized data for machine learning purposes; ;   identifying, developing and marketing products and services that we believe you will value, including across browsers and devices, in accordance with applicable laws.|||Cookies or other similar technologies may be used to provide you with advertising based upon your browsing activities and interests (see section E. COOKIES below).|||Where we are required by applicable law, we will seek your consent prior to sending you communications for marketing purposes; and ;   We may also use your Personal Data for other purposes that are not incompatible with the purposes we have disclosed to you (such as archiving purposes in the public interest, scientific or historical research purposes, or statistical purposes) if and where this is permitted by applicable data protection laws.
1449	3	We may disclose and transfer (whether within or outside the jurisdiction of the Alibaba entity that is the controller) your Personal Data to our partners and to service providers engaged by us to assist us to provide services to you or who otherwise process Personal Data for purposes described in this Privacy Policy or notified to you when we collect your Personal Data.  Examples of these partners or service providers include: ;   our business partners (for example, in order for them to provide you with discounts or offers that may interest you); ;   marketing platforms, such as Google, Twitter, Facebook, Instagram, and VKontakte, and providers of analytics services relating to users’ behavior, in order to tailor the content you see when visiting our Sites.  These marketing platforms may combine information they collect on our Sites with data on their platforms and data they collect from other websites or through other sources in order to conduct targeted advertising.  The activities of these third party marketing platforms are governed by their own privacy policies, not this Privacy Policy; ;   payment service providers to assist with payment for transactions or providing withdrawing service for sellers.  The activities of payment service providers may be governed by their own privacy policies, not this Privacy Policy; ;   credit risk assessment providers to conduct risk assessment on sellers to determine whether a seller can be permitted to make an advance withdrawal; ;   logistics partners for providing delivery services for buyers, including return and exchange of products, and warehousing services for sellers; ;   custom agents for customs clearances purposes; ;   cloud computing service providers to provide cloud storage services; ;   warranty service providers to provide warranty services; ;   customer service providers to provide after-sale services; and ;   risk control service providers to assess the security of members’ accounts and transaction risks.	We may disclose and transfer (whether within or outside the jurisdiction of the Alibaba entity that is the controller) your Personal Data to our partners and to service providers engaged by us to assist us to provide services to you or who otherwise process Personal Data for purposes described in this Privacy Policy or notified to you when we collect your Personal Data.|||Examples of these partners or service providers include: ;   our business partners (for example, in order for them to provide you with discounts or offers that may interest you); ;   marketing platforms, such as Google, Twitter, Facebook, Instagram, and VKontakte, and providers of analytics services relating to users’ behavior, in order to tailor the content you see when visiting our Sites.|||These marketing platforms may combine information they collect on our Sites with data on their platforms and data they collect from other websites or through other sources in order to conduct targeted advertising.|||The activities of these third party marketing platforms are governed by their own privacy policies, not this Privacy Policy; ;   payment service providers to assist with payment for transactions or providing withdrawing service for sellers.|||The activities of payment service providers may be governed by their own privacy policies, not this Privacy Policy; ;   credit risk assessment providers to conduct risk assessment on sellers to determine whether a seller can be permitted to make an advance withdrawal; ;   logistics partners for providing delivery services for buyers, including return and exchange of products, and warehousing services for sellers; ;   custom agents for customs clearances purposes; ;   cloud computing service providers to provide cloud storage services; ;   warranty service providers to provide warranty services; ;   customer service providers to provide after-sale services; and ;   risk control service providers to assess the security of members’ accounts and transaction risks.
1450	3	These Service Providers must abide by our data privacy and security requirements and are only permitted to use your Personal Data in connection with the purposes specified above, and not for their own purposes.	These Service Providers must abide by our data privacy and security requirements and are only permitted to use your Personal Data in connection with the purposes specified above, and not for their own purposes.
1451	3	For the purposes specified above, we may share your Personal Data with affiliated companies in the Alibaba Group and/or their designated Service Providers, which comprises a group of companies operating leading online and mobile marketplaces in consumer and business-to-business commerce, as well as cloud computing and other services.	For the purposes specified above, we may share your Personal Data with affiliated companies in the Alibaba Group and/or their designated Service Providers, which comprises a group of companies operating leading online and mobile marketplaces in consumer and business-to-business commerce, as well as cloud computing and other services.
1452	3	When we believe it is necessary to comply with applicable laws or to exercise, establish or defend our legal rights or protect your vital interests or those of any other person, we may also disclose and transfer your Personal Data to our professional advisers, law enforcement agencies, insurers, government and regulatory and other organizations, or as otherwise required or permitted by applicable laws.	When we believe it is necessary to comply with applicable laws or to exercise, establish or defend our legal rights or protect your vital interests or those of any other person, we may also disclose and transfer your Personal Data to our professional advisers, law enforcement agencies, insurers, government and regulatory and other organizations, or as otherwise required or permitted by applicable laws.
1453	3	We may disclose your Personal Data to an actual or potential buyer (and its agents and advisers) in connection with any actual or proposed purchase, merger or acquisition of any part of our business, provided that we inform the buyer it must use your Personal Data only for the purposes disclosed in this Privacy Policy.	We may disclose your Personal Data to an actual or potential buyer (and its agents and advisers) in connection with any actual or proposed purchase, merger or acquisition of any part of our business, provided that we inform the buyer it must use your Personal Data only for the purposes disclosed in this Privacy Policy.
1454	6	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
1455	1	Information you submit to the Sites for publication may be made publicly available on the Sites and therefore accessible by any internet user. You should exercise caution when deciding what information you submit to us for publication.	Information you submit to the Sites for publication may be made publicly available on the Sites and therefore accessible by any internet user.|||You should exercise caution when deciding what information you submit to us for publication.
1456	3	We may provide aggregated or anonymized data to third parties, but when we do so, the information we share is in a de-identified format that does not personally identify you.	We may provide aggregated or anonymized data to third parties, but when we do so, the information we share is in a de-identified format that does not personally identify you.
1457	3	"We have established relationships with other parties and websites to offer you the benefit of products and services which we do not offer. We offer you access to these other parties and their websites either through the use of hyperlinks to these sites from our Sites or through offering ""co-branded"" sites in which both we and other parties share the same uniform resource locator (URL), domain name or pages within a domain name on the Internet. In some cases you may be required to submit Personal Data to register or apply for products or services provided by such third parties or co-branded partners. This Privacy Policy does not apply to these third party sites or co-branded sites. The privacy policies of those other parties may differ from ours, and we have no control over the information that you submit to those third parties. You should read the relevant privacy policy for those third party sites and co-branded sites before responding to any offers, products or services advertised by those parties"	"We have established relationships with other parties and websites to offer you the benefit of products and services which we do not offer.|||We offer you access to these other parties and their websites either through the use of hyperlinks to these sites from our Sites or through offering ""co-branded"" sites in which both we and other parties share the same uniform resource locator (URL), domain name or pages within a domain name on the Internet.|||In some cases you may be required to submit Personal Data to register or apply for products or services provided by such third parties or co-branded partners.|||This Privacy Policy does not apply to these third party sites or co-branded sites.|||The privacy policies of those other parties may differ from ours, and we have no control over the information that you submit to those third parties.|||You should read the relevant privacy policy for those third party sites and co-branded sites before responding to any offers, products or services advertised by those parties"
1458	4	Under the applicable laws, you may have the rights of access to Personal Data held by us and other rights.  If you are a Visitor from the European Union, please refer to section I. VISITORS FROM THE EUROPEAN UNION below for more information.	Under the applicable laws, you may have the rights of access to Personal Data held by us and other rights.|||If you are a Visitor from the European Union, please refer to section I.|||VISITORS FROM THE EUROPEAN UNION below for more information.
1459	4	If you have any questions regarding this Privacy Policy or if you wish to access or correct your Personal Data, you may send your request to -email- (for AliExpress.com users) or -email- (for Alibaba.com users).	If you have any questions regarding this Privacy Policy or if you wish to access or correct your Personal Data, you may send your request to -email- (for AliExpress.com users) or -email- (for Alibaba.com users).
1460	4	If and to the extent permitted by applicable law, we may charge you a fee for the processing of any request you make regarding your Personal Data.	If and to the extent permitted by applicable law, we may charge you a fee for the processing of any request you make regarding your Personal Data.
1461	2	"We use ""cookies"" to store specific information about you and track your visits to the Sites, either through a compute or via a mobile device. It is not uncommon for websites to use cookies to enhance identification of their visitors"	"We use ""cookies"" to store specific information about you and track your visits to the Sites, either through a compute or via a mobile device.|||It is not uncommon for websites to use cookies to enhance identification of their visitors"
1462	2	"A ""cookie"" is a small amount of data that is sent to your browser and stored on your computer's or mobile device’s hard drive. If you do not de-activate or erase the cookie, each time you use the same browser or mobile device to access the Sites, our web servers will be notified of your visit to the Sites and in turn we may have knowledge of your visit and the pattern of your usage.  The cookies will enable us to remember your information so you do not have to re-enter it every time you use the Site."	"A ""cookie"" is a small amount of data that is sent to your browser and stored on your computer's or mobile device’s hard drive.|||If you do not de-activate or erase the cookie, each time you use the same browser or mobile device to access the Sites, our web servers will be notified of your visit to the Sites and in turn we may have knowledge of your visit and the pattern of your usage.|||The cookies will enable us to remember your information so you do not have to re-enter it every time you use the Site."
1463	2	In addition, we use cookies to manage the security of our Sites, to gather information about usage by users; to research visiting patterns and conduct interest-based advertising; to assist our partners to track user visits to the Sites and process orders; and to track progress and participation in promotions.	In addition, we use cookies to manage the security of our Sites, to gather information about usage by users; to research visiting patterns and conduct interest-based advertising; to assist our partners to track user visits to the Sites and process orders; and to track progress and participation in promotions.
1464	2	For these additional purposes identified above, you can determine if and how a cookie will be accepted by configuring the privacy setting of the browser you are using to access the Sites or the privacy setting of your mobile device. As the means by which you can refuse cookies through your web browser controls vary from browser-to-browser, you should visit your browser's help menu for more information. If you adjust the privacy setting in the browser, your mobile device will continue collecting data unless you adjust the privacy setting of the device, and vice versa.	For these additional purposes identified above, you can determine if and how a cookie will be accepted by configuring the privacy setting of the browser you are using to access the Sites or the privacy setting of your mobile device.|||As the means by which you can refuse cookies through your web browser controls vary from browser-to-browser, you should visit your browser's help menu for more information.|||If you adjust the privacy setting in the browser, your mobile device will continue collecting data unless you adjust the privacy setting of the device, and vice versa.
1465	2	You have the right to decide whether to accept or reject cookies. If you choose to set your web browser controls to reject cookies, you may still use our website though your access to some functionality and areas of our website may be restricted.	You have the right to decide whether to accept or reject cookies.|||If you choose to set your web browser controls to reject cookies, you may still use our website though your access to some functionality and areas of our website may be restricted.
1466	4	In addition, most advertising networks offer you a way to opt out of targeted advertising.  If you would like to find out more information, please visit -url- or -url-	In addition, most advertising networks offer you a way to opt out of targeted advertising.|||If you would like to find out more information, please visit -url- or -url-
1467	2	Certain features of the Site depend on cookies. Please be aware that if you choose to block cookies, you may not be able to sign in or use those features, and preferences that are dependent on cookies may be lost.	Certain features of the Site depend on cookies.|||Please be aware that if you choose to block cookies, you may not be able to sign in or use those features, and preferences that are dependent on cookies may be lost.
1468	2	We use two types of cookies: session cookies (which are erased once you close the browser or shut down the device) and persistent cookies (which remain even after closing the browser or shutting down the device/application and which are activated each time you visit the Sites).  The session cookies use encrypted data to unambiguously authenticate you. The persistent cookies do not store account numbers or passwords.	We use two types of cookies: session cookies (which are erased once you close the browser or shut down the device) and persistent cookies (which remain even after closing the browser or shutting down the device/application and which are activated each time you visit the Sites).|||The session cookies use encrypted data to unambiguously authenticate you.|||The persistent cookies do not store account numbers or passwords.
1469	2	We use both first party cookies (cookies that are set by us at Alibaba and serve mainly to enable basic functionality on our Sites, including web analytics cookies that help us understand how users use our web pages and how we can improve their use) and third party cookies (these cookies are not set by Alibaba, but by our selected partners).	We use both first party cookies (cookies that are set by us at Alibaba and serve mainly to enable basic functionality on our Sites, including web analytics cookies that help us understand how users use our web pages and how we can improve their use) and third party cookies (these cookies are not set by Alibaba, but by our selected partners).
1470	2	"In addition we also use social media cookies. Some pages on our Sites allow you to ""share"" content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites set their own cookies on which we have no influence. To refuse their cookies, please follow the instructions on their websites. In addition, these websites have their own privacy policy, which you can find on the respective websites."	"In addition we also use social media cookies.|||Some pages on our Sites allow you to ""share"" content through social media such as Facebook and Twitter.|||Sometimes we embed videos from websites like YouTube.|||These websites set their own cookies on which we have no influence.|||To refuse their cookies, please follow the instructions on their websites.|||In addition, these websites have their own privacy policy, which you can find on the respective websites."
1471	2	Below we briefly identify the cookies we use on our Sites:	Below we briefly identify the cookies we use on our Sites:
1473	1	"Cookie ; Cookie-Type ; Purpose ; Google, Inc. ; _ga, _gat, _utma, _utmb, _utmc, _utmt, _utmz ; Analyse-Cookie ; Helps us assess how users interact with the content of the web pages so we can improve our website. The cookies are installed by a tool called ""Google Analytics"". For more details please consult: -url- ; Aliexpress (.aliexpress.com) ; ali_beacon_id, ali_apache_id, ali_apache_track ; Persistent Cookie ; Generates and allocates an ID which we assign to you to verify behaviour on the Sites ; Aliexpress (.aliexpress.com) ; ali_apache_tracktmp ; Session Cookie ; Generates and allocates an ID which we assign to you to verify behaviour on the Sites ; Aliexpress (.aliexpress.com) ; cna, isg, l ; Persistent Cookie ; Generates and allocates an ID which we assign to you to verify behaviour on the Sites ; Aliexpress (.aliexpress.com) ; xman_f, xman_us_f, aep_common_f ; Persistent Cookie ; Generates a tag that shows a user's login status and how data is shown to the user ; Aliexpress (.aliexpress.com) ; xman_t, xman_us_t ; Session-Cookie ; Generates a tag that shows a user's login status and how data is shown to the user ; Aliexpress (.aliexpress.com) ; aep_usuc_f ; Persistent Cookie ; Sets the location, region and currency, according to user settings ; Aliexpress (.aliexpress.com) ; acs_usuc_t ; Session Cookie ; Generates a temporary tag to identify a session in the browser ; Aliexpress (.aliexpress.com) ; intl_common_forever ; Persistent Cookie ; Sets the location, region and currency, according to user settings, mainly for Aliexpress and Alibaba compatibility ; Aliexpress (.aliexpress.com) ; aeu_cid ; PersistentCookie ; Generates and allocates an ID which we assign to you to track affiliate links ; Aliexpress (.aliexpress.com) ; intl_locale ; Session Cookie ; Sets the location, region and currency, according to user settings, mainly for Aliexpress and Alibaba compatibility"	"Cookie ; Cookie-Type ; Purpose ; Google, Inc. ; _ga, _gat, _utma, _utmb, _utmc, _utmt, _utmz ; Analyse-Cookie ; Helps us assess how users interact with the content of the web pages so we can improve our website.|||The cookies are installed by a tool called ""Google Analytics"".|||For more details please consult: -url- ; Aliexpress (.aliexpress.com) ; ali_beacon_id, ali_apache_id, ali_apache_track ; Persistent Cookie ; Generates and allocates an ID which we assign to you to verify behaviour on the Sites ; Aliexpress (.aliexpress.com) ; ali_apache_tracktmp ; Session Cookie ; Generates and allocates an ID which we assign to you to verify behaviour on the Sites ; Aliexpress (.aliexpress.com) ; cna, isg, l ; Persistent Cookie ; Generates and allocates an ID which we assign to you to verify behaviour on the Sites ; Aliexpress (.aliexpress.com) ; xman_f, xman_us_f, aep_common_f ; Persistent Cookie ; Generates a tag that shows a user's login status and how data is shown to the user ; Aliexpress (.aliexpress.com) ; xman_t, xman_us_t ; Session-Cookie ; Generates a tag that shows a user's login status and how data is shown to the user ; Aliexpress (.aliexpress.com) ; aep_usuc_f ; Persistent Cookie ; Sets the location, region and currency, according to user settings ; Aliexpress (.aliexpress.com) ; acs_usuc_t ; Session Cookie ; Generates a temporary tag to identify a session in the browser ; Aliexpress (.aliexpress.com) ; intl_common_forever ; Persistent Cookie ; Sets the location, region and currency, according to user settings, mainly for Aliexpress and Alibaba compatibility ; Aliexpress (.aliexpress.com) ; aeu_cid ; PersistentCookie ; Generates and allocates an ID which we assign to you to track affiliate links ; Aliexpress (.aliexpress.com) ; intl_locale ; Session Cookie ; Sets the location, region and currency, according to user settings, mainly for Aliexpress and Alibaba compatibility"
