	label	par	sentences
1853	1	A Thinking Ape is a gaming company, headquartered in British Columbia, Canada. Our main business is to publish game applications online and through downloadable applications.	A Thinking Ape is a gaming company, headquartered in British Columbia, Canada.|||Our main business is to publish game applications online and through downloadable applications.
1854	1	For more information about A Thinking Ape, please see our Website at athinkingape.com.	For more information about A Thinking Ape, please see our Website at athinkingape.com.
1855	1	The personal information that we may collect about you through the Services broadly falls into the following categories:	The personal information that we may collect about you through the Services broadly falls into the following categories:
1856	1	Information that you provide voluntarily	Information that you provide voluntarily
1857	1	Certain parts of our Services may ask you to provide personal information voluntarily: for example, we may ask you to provide your contact details in order to register an account with us, to begin playing Games, to subscribe to marketing communications from us, and/or to submit enquiries to us. The personal information that you are asked to provide, and the reasons why you are asked to provide it, will be made clear to you at the point we ask you to provide your personal information.	Certain parts of our Services may ask you to provide personal information voluntarily: for example, we may ask you to provide your contact details in order to register an account with us, to begin playing Games, to subscribe to marketing communications from us, and/or to submit enquiries to us.|||The personal information that you are asked to provide, and the reasons why you are asked to provide it, will be made clear to you at the point we ask you to provide your personal information.
1858	1	When you use our Services, we may collect certain information automatically from your device. This information may be considered personal information under applicable data protection laws.	When you use our Services, we may collect certain information automatically from your device.|||This information may be considered personal information under applicable data protection laws.
1859	1	Specifically, the information we collect automatically may include information like your IP address, device type, unique device identification numbers, browser-type, broad geographic location (e.g. country or city-level location) and other technical information. We may also collect information about how your device has interacted with our Services, including the games played and the pages of our Website accessed.	Specifically, the information we collect automatically may include information like your IP address, device type, unique device identification numbers, browser-type, broad geographic location (e.g.|||country or city-level location) and other technical information.|||We may also collect information about how your device has interacted with our Services, including the games played and the pages of our Website accessed.
1860	1	Collecting this information enables us to better understand the visitors who come to our Website, where they come from, and what content on our Website is of interest to them. We use this information for our internal analytics purposes and to improve the quality and relevance of our Website to our visitors.	Collecting this information enables us to better understand the visitors who come to our Website, where they come from, and what content on our Website is of interest to them.|||We use this information for our internal analytics purposes and to improve the quality and relevance of our Website to our visitors.
1861	2	Some of this information may be collected using cookies and similar tracking technology, as explained further under the heading “Cookies and similar tracking technology” below.	Some of this information may be collected using cookies and similar tracking technology, as explained further under the heading “Cookies and similar tracking technology” below.
1862	1	From time to time, we may receive personal information about you from third party sources, but only where we have checked that these third parties either have your consent or are otherwise legally permitted or required to disclose your personal information to us.	From time to time, we may receive personal information about you from third party sources, but only where we have checked that these third parties either have your consent or are otherwise legally permitted or required to disclose your personal information to us.
1863	3	We may disclose your personal information to the following categories of recipients: ; to third party services providers and partners who provide data processing services to us (for example, to support the delivery of, provide functionality on, or help to enhance the security of our Website), or who otherwise process personal information for purposes that are described in this Privacy Notice or notified to you when we collect your personal information. ; to any competent law enforcement body, regulatory, government agency, court or other third party where we believe disclosure is necessary (i) as a matter of applicable law or regulation, (ii) to exercise, establish or defend our legal rights, or (iii) to protect your vital interests or those of any other person; ; to a potential or actual buyer (and its agents and advisers) in connection with any proposed or actual purchase, merger or acquisition of any part of our business, provided that we inform the buyer it must use your personal information only for the purposes disclosed in this Privacy Notice; ; to any other person with your consent to the disclosure.	We may disclose your personal information to the following categories of recipients: ; to third party services providers and partners who provide data processing services to us (for example, to support the delivery of, provide functionality on, or help to enhance the security of our Website), or who otherwise process personal information for purposes that are described in this Privacy Notice or notified to you when we collect your personal information.|||to any competent law enforcement body, regulatory, government agency, court or other third party where we believe disclosure is necessary (i) as a matter of applicable law or regulation, (ii) to exercise, establish or defend our legal rights, or (iii) to protect your vital interests or those of any other person; ; to a potential or actual buyer (and its agents and advisers) in connection with any proposed or actual purchase, merger or acquisition of any part of our business, provided that we inform the buyer it must use your personal information only for the purposes disclosed in this Privacy Notice; ; to any other person with your consent to the disclosure.
1864	1	Our legal basis for collecting and using the personal information described above will depend on the personal information concerned and the specific context in which we collect it.	Our legal basis for collecting and using the personal information described above will depend on the personal information concerned and the specific context in which we collect it.
1865	1	However, we will normally collect personal information from you only (i) where we need the personal information to perform a contract with you, (ii) where the processing is in our legitimate interests and not overridden by your rights, or (iii) where we have your consent to do so.	However, we will normally collect personal information from you only (i) where we need the personal information to perform a contract with you, (ii) where the processing is in our legitimate interests and not overridden by your rights, or (iii) where we have your consent to do so.
1866	1	If we ask you to provide personal information to comply with a legal requirement or to perform a contact with you, we will make this clear at the relevant time and advise you whether the provision of your personal information is mandatory or not (as well as of the possible consequences if you do not provide your personal information).	If we ask you to provide personal information to comply with a legal requirement or to perform a contact with you, we will make this clear at the relevant time and advise you whether the provision of your personal information is mandatory or not (as well as of the possible consequences if you do not provide your personal information).
1867	1	We will process your information for the purposes of operating our Website, Games and other Services and communicating with you as necessary for those purposes and in our legitimate commercial interests, for instance, when responding to your queries, undertaking marketing activities, improving our Games, Website and other Services or for the purposes of detecting or preventing illegal activities.	We will process your information for the purposes of operating our Website, Games and other Services and communicating with you as necessary for those purposes and in our legitimate commercial interests, for instance, when responding to your queries, undertaking marketing activities, improving our Games, Website and other Services or for the purposes of detecting or preventing illegal activities.
1868	10	If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us in-game or at: ; Cookies and similar tracking technology	If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us in-game or at: ; Cookies and similar tracking technology
1869	2	We use cookies and similar tracking technology (collectively, “Cookies”) to collect and use personal information about you including to serve interest-based advertising.	We use cookies and similar tracking technology (collectively, “Cookies”) to collect and use personal information about you including to serve interest-based advertising.
1870	5	We use appropriate technical and organizational measures designed to protect the personal information that we collect and process about you. The measures we use are designed to provide a level of security appropriate to the risk of processing your personal information.	We use appropriate technical and organizational measures designed to protect the personal information that we collect and process about you.|||The measures we use are designed to provide a level of security appropriate to the risk of processing your personal information.
1871	7	Your personal information may be transferred to, and processed in, countries other than the country in which you are resident. These countries may have data protection laws that are different to the laws of your country.	Your personal information may be transferred to, and processed in, countries other than the country in which you are resident.|||These countries may have data protection laws that are different to the laws of your country.
1872	7	Specifically, our servers are located in Canada and the USA, and our third party service providers and partners operate around the world. This means that when we collect your personal information we may process it in any of these countries.	Specifically, our servers are located in Canada and the USA, and our third party service providers and partners operate around the world.|||This means that when we collect your personal information we may process it in any of these countries.
1873	6	We retain personal information we collect from you where we have an ongoing legitimate business need to do so (for example, to provide you with a service you have requested or to comply with applicable legal, tax or accounting requirements).	We retain personal information we collect from you where we have an ongoing legitimate business need to do so (for example, to provide you with a service you have requested or to comply with applicable legal, tax or accounting requirements).
1874	6	When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it or, if this is not possible (for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible.	When we have no ongoing legitimate business need to process your personal information, we will either delete or anonymize it or, if this is not possible (for example, because your personal information has been stored in backup archives), then we will securely store your personal information and isolate it from any further processing until deletion is possible.
1875	4	You have the following data protection rights:	You have the following data protection rights:
1876	4	If you wish to access, correct, update or request deletion of your personal information, you can do so at any time by contacting us in-game or at:	If you wish to access, correct, update or request deletion of your personal information, you can do so at any time by contacting us in-game or at:
1877	4	In addition, you can object to processing of your personal information, ask us to restrict processing of your personal information or request portability of your personal information. Again, you can exercise these rights by contacting us in-game or at:	In addition, you can object to processing of your personal information, ask us to restrict processing of your personal information or request portability of your personal information.|||Again, you can exercise these rights by contacting us in-game or at:
1878	4	You have the right to opt-out of marketing communications we send you at any time. You can exercise this right by clicking on the “unsubscribe” or “opt-out” link in the marketing e-mails we send you. To opt-out of other forms of marketing (such as postal marketing or telemarketing), then please contact us in-game or at:	You have the right to opt-out of marketing communications we send you at any time.|||You can exercise this right by clicking on the “unsubscribe” or “opt-out” link in the marketing e-mails we send you.|||To opt-out of other forms of marketing (such as postal marketing or telemarketing), then please contact us in-game or at:
1879	4	Similarly, if we have collected and process your personal information with your consent, then you can withdraw your consent at any time. Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your personal information conducted in reliance on lawful processing grounds other than consent.	Similarly, if we have collected and process your personal information with your consent, then you can withdraw your consent at any time.|||Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your personal information conducted in reliance on lawful processing grounds other than consent.
1880	4	You have the right to complain to a data protection authority about our collection and use of your personal information. For more information, please contact your local data protection authority.	You have the right to complain to a data protection authority about our collection and use of your personal information.|||For more information, please contact your local data protection authority.
1881	4	We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws.	We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws.
1882	9	We may update this Privacy Notice from time to time in response to changing legal, technical or business developments. When we update our Privacy Notice, we will take appropriate measures to inform you, consistent with the significance of the changes we make. We will obtain your consent to any material Privacy Notice changes if and where this is required by applicable data protection laws.	We may update this Privacy Notice from time to time in response to changing legal, technical or business developments.|||When we update our Privacy Notice, we will take appropriate measures to inform you, consistent with the significance of the changes we make.|||We will obtain your consent to any material Privacy Notice changes if and where this is required by applicable data protection laws.
1883	9	You can see when this Privacy Notice was last updated by checking the “last updated” date displayed at the top of this Privacy Notice.	You can see when this Privacy Notice was last updated by checking the “last updated” date displayed at the top of this Privacy Notice.
1884	10	If you have any questions or concerns about our use of your personal information, please contact us at:	If you have any questions or concerns about our use of your personal information, please contact us at:
1885	10	The data controller of your personal information is A Thinking Ape Entertainment Ltd.	The data controller of your personal information is A Thinking Ape Entertainment Ltd.
1886	0	2017–2018 A Thinking Ape Entertainment Ltd.	2017–2018 A Thinking Ape Entertainment Ltd.
2244	0	"At SHAREit(hereinafter ""SHAREit""/""we"") recognize that privacy is significant. We provides this Privacy Policy to inform users of the SHAREit application (the ""Application"" or ""Applications""), the related services we provide (""Services"") and the Site about our policies and procedures regarding the collection, use and disclosure of information."	"At SHAREit(hereinafter ""SHAREit""/""we"") recognize that privacy is significant.|||We provides this Privacy Policy to inform users of the SHAREit application (the ""Application"" or ""Applications""), the related services we provide (""Services"") and the Site about our policies and procedures regarding the collection, use and disclosure of information."
2245	0	This Policy is part of our Terms of Service and applies to the information that is collected in connection with the download, installation and use of the Application, related services and the Site. By using the Application, related Services or the Site you signify your assent to this Privacy Policy and agree that we may collect, use and share your Information (Personal Information and Non-Personal Information) in accordance with this Privacy Policy, as revised from time to time. If You do not agree with this Policy, or with our Terms of Service, do not download, install and / or use the Application.	This Policy is part of our Terms of Service and applies to the information that is collected in connection with the download, installation and use of the Application, related services and the Site.|||By using the Application, related Services or the Site you signify your assent to this Privacy Policy and agree that we may collect, use and share your Information (Personal Information and Non-Personal Information) in accordance with this Privacy Policy, as revised from time to time.|||If You do not agree with this Policy, or with our Terms of Service, do not download, install and / or use the Application.
2246	0	This Policy covers our collection, use and disclosure of Your information through the Applications, the Services and the Site. It does not cover any collection, use or disclosure by third parties through any applications, Web sites, products or services that we do not control or own, or any third party features or services made available via an Application, the Services or the Site. All trademarks, trade names, and logos of third parties featured on the Applications or the Site belong to their respective owners.	This Policy covers our collection, use and disclosure of Your information through the Applications, the Services and the Site.|||It does not cover any collection, use or disclosure by third parties through any applications, Web sites, products or services that we do not control or own, or any third party features or services made available via an Application, the Services or the Site.|||All trademarks, trade names, and logos of third parties featured on the Applications or the Site belong to their respective owners.
2247	0	The Application is intended for people who are competent to contract under applicable law. Individuals who are considered a minor in applicable jurisdictions are not permitted to use this application unless the complete Agreement is seen and agreed by parents or their legal guardians under applicable law.	The Application is intended for people who are competent to contract under applicable law.|||Individuals who are considered a minor in applicable jurisdictions are not permitted to use this application unless the complete Agreement is seen and agreed by parents or their legal guardians under applicable law.
2248	1	In providing Application, we collect, store and use the following Information relating to you:	In providing Application, we collect, store and use the following Information relating to you:
2249	1	"Personal Information"" is information that identifies you or another person. Personal Information may include the following: ; 1.information you make available to us when you open a SHAREit account or use another service (Twitter，Facebook), such as your name, telephone number, email address; ; 2.any information included in your publicly visible Application profile, which may include your profile ID, name and photo; ; 3.information you make available to us and/or public via your use of Application and/or another service which you use to open your SHAREit account; ; 4.information made available by another user about you via their use of Application; and ; 5.information we collect as you use Application, such as certain Location Data and Log Data."	"Personal Information"" is information that identifies you or another person.|||Personal Information may include the following: ; 1.information you make available to us when you open a SHAREit account or use another service (Twitter，Facebook), such as your name, telephone number, email address; ; 2.any information included in your publicly visible Application profile, which may include your profile ID, name and photo; ; 3.information you make available to us and/or public via your use of Application and/or another service which you use to open your SHAREit account; ; 4.information made available by another user about you via their use of Application; and ; 5.information we collect as you use Application, such as certain Location Data and Log Data."
2250	1	"i."" Location Data"" is information that we collect regarding your location (when you use a location-enabled service), including: ; the location of your device when you use Application, such as from the GPS, Wi-Fi, compass, accelerometer or other sensors in your mobile device; ; the IP address of the device or internet service you use to access Application; and ; other information made available by you or others that gives an indication as to where you are or have been located, such as account information that indicates where you are located, and shared information that you or others post which indicates your location."	"i.""|||Location Data"" is information that we collect regarding your location (when you use a location-enabled service), including: ; the location of your device when you use Application, such as from the GPS, Wi-Fi, compass, accelerometer or other sensors in your mobile device; ; the IP address of the device or internet service you use to access Application; and ; other information made available by you or others that gives an indication as to where you are or have been located, such as account information that indicates where you are located, and shared information that you or others post which indicates your location."
2251	1	"ii."" Log Data"" is technical information that is automatically collected by us when you use Application, whether through the use of cookies, web beacons, log files, scripts and e-tags or otherwise, including: ; technical information, such as your mobile carrier-related information, configuration information made available by your web browser or other programs you use to access Application, your IP address and your device's version and identification number; ; information about what you have searched for and looked at while using Application, such as web search terms used, social media profiles visited and details of other information and content accessed or requested by you in using Application; ; information about communications you have made using Application, such as the people you've communicated with and the time, data and duration of your communications; and ; metadata, which means information related to ps you have made available through Application, such as the date, time or location that a shared photograph or video was taken or posted."	"ii.""|||Log Data"" is technical information that is automatically collected by us when you use Application, whether through the use of cookies, web beacons, log files, scripts and e-tags or otherwise, including: ; technical information, such as your mobile carrier-related information, configuration information made available by your web browser or other programs you use to access Application, your IP address and your device's version and identification number; ; information about what you have searched for and looked at while using Application, such as web search terms used, social media profiles visited and details of other information and content accessed or requested by you in using Application; ; information about communications you have made using Application, such as the people you've communicated with and the time, data and duration of your communications; and ; metadata, which means information related to ps you have made available through Application, such as the date, time or location that a shared photograph or video was taken or posted."
2252	1	Non-Personal Information is any information that relates to you but from which it is not practicable to directly or indirectly identify you, which may include the information about your devices (such as Your hardware model, operating system version, unique device identifiers, and mobile network information), the list of installed apps on your devices, and technical information about users means of connection to our apps, such as the versions of phone model and other similar information.	Non-Personal Information is any information that relates to you but from which it is not practicable to directly or indirectly identify you, which may include the information about your devices (such as Your hardware model, operating system version, unique device identifiers, and mobile network information), the list of installed apps on your devices, and technical information about users means of connection to our apps, such as the versions of phone model and other similar information.
2253	1	2.1 We may use your Information for any purpose as below: ; 1.to provide Application and Services (and the features within Application) to you, such as to show to other users in SHAREit such as your connected friends or other users on the platform; ; 2.to provide you with advertising and direct marketing that is more relevant to you; ; 3.to better understand how you access and use Application, in order for us to improve Application and respond to customer desires and preferences, including for us to provide language and location customisation, personalised help and instructions, or other responses to your and other customers' usage of Application; ; 4.to help develop our service and provide, maintain, improve and modify the Applications, Services and the Site and develop new services; ; 5.to assess the effectiveness of and improve advertising and other marketing and promotional activities on or in connection with Application.	2.1 We may use your Information for any purpose as below: ; 1.to provide Application and Services (and the features within Application) to you, such as to show to other users in SHAREit such as your connected friends or other users on the platform; ; 2.to provide you with advertising and direct marketing that is more relevant to you; ; 3.to better understand how you access and use Application, in order for us to improve Application and respond to customer desires and preferences, including for us to provide language and location customisation, personalised help and instructions, or other responses to your and other customers' usage of Application; ; 4.to help develop our service and provide, maintain, improve and modify the Applications, Services and the Site and develop new services; ; 5.to assess the effectiveness of and improve advertising and other marketing and promotional activities on or in connection with Application.
2254	1	"If any of your Personal Information comprises Your Content (as defined in the Terms of Service), we and our affiliate companies may (subject to this Privacy Policy) use such Personal Information in accordance with the ""Your Content"" section of the Terms of Service."	"If any of your Personal Information comprises Your Content (as defined in the Terms of Service), we and our affiliate companies may (subject to this Privacy Policy) use such Personal Information in accordance with the ""Your Content"" section of the Terms of Service."
2255	1	The data we collect depends on the context of your interactions with us, the choices you make, including your privacy settings, and the products and features you use. The data we collect can include SDK/API/JS code version, browser, Internet service provider, IP address, platform, timestamp, application identifier, application version, application distribution channel, independent deice identifier, iOS ad identifier (IDFA), Android ad master identifier, network card (MAC) address, and international mobile device identification code (IMEI) The equipment model, the terminal manufacturer, the terminal device operating system version, the session start / stop time, the location of the language, the time zone and the network state (WiFi and so on), the hard disk, the CPU, and the battery use, etc.	The data we collect depends on the context of your interactions with us, the choices you make, including your privacy settings, and the products and features you use.|||The data we collect can include SDK/API/JS code version, browser, Internet service provider, IP address, platform, timestamp, application identifier, application version, application distribution channel, independent deice identifier, iOS ad identifier (IDFA), Android ad master identifier, network card (MAC) address, and international mobile device identification code (IMEI) The equipment model, the terminal manufacturer, the terminal device operating system version, the session start / stop time, the location of the language, the time zone and the network state (WiFi and so on), the hard disk, the CPU, and the battery use, etc.
2256	1	To improve our product and provide you better service, we also share personal data with vendors or agents working on our behalf for the purposes described in this privacy policy. For example, companies we've hired to provide data analytical services may need collect and access to personal data to provide those functions. In such cases, these companies must abide by our data privacy and security requirements.	To improve our product and provide you better service, we also share personal data with vendors or agents working on our behalf for the purposes described in this privacy policy.|||For example, companies we've hired to provide data analytical services may need collect and access to personal data to provide those functions.|||In such cases, these companies must abide by our data privacy and security requirements.
2257	1	We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process personal data includes processing that is: necessary for the performance of the contract with you (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests (for example, to manage our relationship with you, to ensure the security of our services, to communicate with you about our products and services); and based on consent by our customers (for example, to place certain cookies and to share your information with third parties for advertising purposes). In some instances, you may be required to provide us with Personal Data for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Sites.	We process Personal Data for the purposes set out in this Privacy Policy, as described above.|||Our legal basis to process personal data includes processing that is: necessary for the performance of the contract with you (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests (for example, to manage our relationship with you, to ensure the security of our services, to communicate with you about our products and services); and based on consent by our customers (for example, to place certain cookies and to share your information with third parties for advertising purposes).|||In some instances, you may be required to provide us with Personal Data for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Sites.
2258	1	"Our business may require us to transfer your Personal Data to countries outside of the European Economic Area (""EEA""), including to countries such as the People's Republic of China or Singapore. We take appropriate steps to ensure that recipients of your Personal Data are bound to duties of confidentiality and we implement measures such as standard contractual clauses. A copy of those clauses can be obtained by contacting our Help Center."	"Our business may require us to transfer your Personal Data to countries outside of the European Economic Area (""EEA""), including to countries such as the People's Republic of China or Singapore.|||We take appropriate steps to ensure that recipients of your Personal Data are bound to duties of confidentiality and we implement measures such as standard contractual clauses.|||A copy of those clauses can be obtained by contacting our Help Center."
2259	4	Subject to limitations in applicable law, you are entitled to object to or request the restriction of processing of your Personal Data, and to request access to, rectification, erasure and portability of your own Personal Data.	Subject to limitations in applicable law, you are entitled to object to or request the restriction of processing of your Personal Data, and to request access to, rectification, erasure and portability of your own Personal Data.
2260	4	Where the use of your information is based on consent, you can withdraw this consent at any time without affecting the lawfulness of processing based on consent before its withdrawal. Requests should be submitted by contacting us through [-email-].	Where the use of your information is based on consent, you can withdraw this consent at any time without affecting the lawfulness of processing based on consent before its withdrawal.|||Requests should be submitted by contacting us through [-email-].
2261	4	If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected. You may lodge a complaint with a supervisory authority if you consider that our processing of your Personal Data infringes applicable law.	If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected.|||You may lodge a complaint with a supervisory authority if you consider that our processing of your Personal Data infringes applicable law.
2262	6	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.	We retain your Personal Data as long as needed to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
2263	3	Without your consent, we will not disclose your information to any third party except the following circumstances: ; 1.With your prior authorization or consent; ; 2.Under the mandatory requirement from government authorities or in accordance with laws, rules, regulations and legal procedures; ; 3.For the purpose of academic research or public interest; ; 4.To safeguard our legitimate rights and interests, such as finding, defending, and settling infringement or security problems; ; 5.When you select the sharing function; ; 6.Other circumstances that are in accordance with Terms of Service and Privacy Policy.	Without your consent, we will not disclose your information to any third party except the following circumstances: ; 1.With your prior authorization or consent; ; 2.Under the mandatory requirement from government authorities or in accordance with laws, rules, regulations and legal procedures; ; 3.For the purpose of academic research or public interest; ; 4.To safeguard our legitimate rights and interests, such as finding, defending, and settling infringement or security problems; ; 5.When you select the sharing function; ; 6.Other circumstances that are in accordance with Terms of Service and Privacy Policy.
2264	3	"We and our affiliate companies may share your Personal Information within our group of companies and with joint venture partners and third party service providers, marketing partners, contractors and agents, in each case, for the following purposes: (i) providing Services to you; (ii) assisting us in carrying out the purposes set out under the ""How We Use Your Information"" section above; (iii) carrying out our obligations and enforcing our rights under the Terms of Service or this Privacy Policy; and/or (iv) helping us understand and improve Services."	"We and our affiliate companies may share your Personal Information within our group of companies and with joint venture partners and third party service providers, marketing partners, contractors and agents, in each case, for the following purposes: (i) providing Services to you; (ii) assisting us in carrying out the purposes set out under the ""How We Use Your Information"" section above; (iii) carrying out our obligations and enforcing our rights under the Terms of Service or this Privacy Policy; and/or (iv) helping us understand and improve Services."
2265	3	We may provide links to third-party Web sites. The Site may also carry advertisements from other companies. When you click on links of third parties in an Application, the Services or the Site, you may leave the Application, the Services or the Site. We do not collect your information on and through and this Privacy Policy does not address, and we are not responsible for, the privacy practices of Web sites operated by third parties, whether they are linked to or otherwise accessible from an Application, the Services or the Site. The inclusion of a link or accessibility of third party Websites does not imply endorsement of such third party Website by us.	We may provide links to third-party Web sites.|||The Site may also carry advertisements from other companies.|||When you click on links of third parties in an Application, the Services or the Site, you may leave the Application, the Services or the Site.|||We do not collect your information on and through and this Privacy Policy does not address, and we are not responsible for, the privacy practices of Web sites operated by third parties, whether they are linked to or otherwise accessible from an Application, the Services or the Site.|||The inclusion of a link or accessibility of third party Websites does not imply endorsement of such third party Website by us.
2266	3	The information that you transfer, send and/or share through the Application, the Services and/or the Site may be intercepted, collected, used and disclosed by third parties. We are not responsible for any interception, collection, use and disclosure of your information by any third party. Please choose other ways to transfer and share if you have higher security requirements.	The information that you transfer, send and/or share through the Application, the Services and/or the Site may be intercepted, collected, used and disclosed by third parties.|||We are not responsible for any interception, collection, use and disclosure of your information by any third party.|||Please choose other ways to transfer and share if you have higher security requirements.
2267	5	Please do not buy, sell, transfer, rent, and/or lease your account and/or password to other people. We will not take any responsibility for the illegal use of your account by others that is caused by hacking or negligent password keeping.	Please do not buy, sell, transfer, rent, and/or lease your account and/or password to other people.|||We will not take any responsibility for the illegal use of your account by others that is caused by hacking or negligent password keeping.
2268	5	We are very concerned about safeguarding the confidentiality of your information. We employ administrative, physical and electronic measures designed to protect your Information from unauthorized access and use. Please be aware that no security measures that we take to protect your information are absolutely guaranteed to avoid unauthorized access or use of your Information which is impenetrable.	We are very concerned about safeguarding the confidentiality of your information.|||We employ administrative, physical and electronic measures designed to protect your Information from unauthorized access and use.|||Please be aware that no security measures that we take to protect your information are absolutely guaranteed to avoid unauthorized access or use of your Information which is impenetrable.
2269	7	Your Information may be stored and processed in any country where we have facilities, and by using an Application, the Services or the Site you consent to the transfer of your Information to countries, including the United States, which may be outside of your country of residence and may provide for different and less stringent data protection rules than in your country. If you object to your Information being transferred or used as described in this Policy, please do not use any Application, the Services or the Site and immediately delete all Applications from your User Devices.	Your Information may be stored and processed in any country where we have facilities, and by using an Application, the Services or the Site you consent to the transfer of your Information to countries, including the United States, which may be outside of your country of residence and may provide for different and less stringent data protection rules than in your country.|||If you object to your Information being transferred or used as described in this Policy, please do not use any Application, the Services or the Site and immediately delete all Applications from your User Devices.
2270	8	SHAREit does not knowingly collect any personal identification information from children under the age of 13 (or such legally required age of consent for Juveniles as defined under applicable laws) or knowingly allow such person to register on SHAREit. In the event that we are notified that we have collect personal information from a child under the age of 13 (or such legally required age of consent for Juveniles as defined under applicable laws) without parental consent, we will suspend the account and delete relevant information as quickly as possible. If you believe that we might have any information from a child under 13(or such legally required age of consent for Juveniles as defined under applicable laws), please contact us at -email-	SHAREit does not knowingly collect any personal identification information from children under the age of 13 (or such legally required age of consent for Juveniles as defined under applicable laws) or knowingly allow such person to register on SHAREit.|||In the event that we are notified that we have collect personal information from a child under the age of 13 (or such legally required age of consent for Juveniles as defined under applicable laws) without parental consent, we will suspend the account and delete relevant information as quickly as possible.|||If you believe that we might have any information from a child under 13(or such legally required age of consent for Juveniles as defined under applicable laws), please contact us at -email-
