	sentiment	review
90	1	"The types of personal information collected in accordance with the activities listed above may vary depending on the activities. This ""personal information"" is defined as information about users that can be used to contact or identify users. Personal information may include: (1) First name, last name, (2) Information about the users’ profile, including without limitation the users’ first, last and user names, and social networking site profile ID and icon, (3) email address, (4) phone number, and/or (5) credit or debit card information, or other payment details, depending on users’ form of payment. Additionally, LONG TECH NETWORK LIMITED may acquire information from users through (1) users’ access and participation in message boards on the Service, (2) users’ email to our customer support, and (3) users’ purchase of a virtual product of any type. Please note that because a third party site manages the purchases of virtual goods offered by the Service, LONG TECH NETWORK LIMITED does not have access to users’ payment details and billing information."
91	1	  We record details of users’ activities on the Sites. Information relating to such transactions (including, but not limited to, the types and specifications of the goods, pricing and delivery information, any dispute records and any information disclosed in any discussion forum)  may be collected when transactions are conducted on or facilitated through the Sites.
92	3	  We use two types of cookies: session cookies (which are erased once you close the browser or shut down the device) and persistent cookies (which remain even after closing the browser or shutting down the device/application and which are activated each time you visit the Sites).  The session cookies use encrypted data to unambiguously authenticate you. The persistent cookies do not store account numbers or passwords.
93	12	kiary@kiarygames.com
94	2	For advertising purposes
95	0	imo takes your privacy seriously, and we are committed to maintaining the privacy of the personal information that you provide to us. This policy explains our information practices and how we process your information to provide our services. By using imo you acknowledge that the terms and conditions in this Privacy Policy will apply to you, as well as to any information that you provide us. Please take the time to read through this Privacy Policy to get acquainted with our practices.
96	6	Although imo makes good faith efforts to provide Individuals with access to their personal information, there may be circumstances in which imo is unable to provide access, including but not limited to: where the information contains legal privilege, would compromise others’ privacy or other legitimate rights, where the burden or expense of providing access would be disproportionate to the risks to the Individual’s privacy in the case in question or where it is commercially proprietary. If imo determines that access should be restricted in any particular instance, we will provide you with an explanation of why that determination has been made and a contact point for any further inquiries. To protect your privacy, imo will take commercially reasonable steps to verify your identity before granting access to or making any changes to your personal information.
97	0	"    Aliexpress.com and Alibaba.com (each a ""Site"", together the ""Sites"") recognize the importance of privacy as well as the importance of maintaining the confidentiality of personal information. This Privacy Policy applies to all products and services provided by us and sets out how we collect, use and disclose information in relation to users of the Sites.  This Privacy Policy also applies to use of our services and products via a mobile device, either through mobile applications or mobile-optimized websites."
98	1	  Certain data we collect may be defined as personal data under applicable data protection law (“Personal Data”). 
99	3	Personalisation and Service Cookies: These cookies are used to remember your computer or mobile device when you visit a website. They remember your registration and login details and your settings and preferences such as language and region. They are also used to ensure you don’t have to login every time you use your browser to comment on articles and to ensure interactive services work effectively. Personalization cookies are also used to recommend content we think you'll be interested in by serving and measuring relevant advertising, based on what you've looked at before.
100	8	We will also retain Usage Information for internal analysis purposes. Usage Information is generally retained for a shorter period of time, except when this data is used to improve the functionality of our Services, or we are legally obligated to retain this data for longer time periods.
101	0	At Microsoft, we're working hard to protect your privacy, while delivering products that bring you the performance, power, and convenience you want in your personal computing. This Privacy Statement explains the information collection and use practices of Microsoft OneNote.
102	0	  All capitalized terms not defined in this document shall have the meanings ascribed to them in the Terms of Use of the Sites, which can be found here
103	5	a. Email and phone communications ; If you receive an unwanted email from us, you can use the unsubscribe link found at the bottom of the email to opt-out of receiving future emails. We will process your request within a reasonable time after receipt. Note that you will continue to receive transaction-related emails regarding products or services you have requested. We may also send you certain non-promotional communications regarding imo and our Services and you will not be able to opt out of those communications (e.g., communications regarding updates to our Terms or this Privacy Policy).
104	1	For purposes of this Privacy Policy, “non-personal data” means information that does not directly identify you. The types of non-personal data Eyewind may collect and use include, but are not limited to: application properties, including, but not limited to application name, package name and icon installed on your device. Your checkin (include like, recommendation) of a game will be disclosed to all Eyewind users.
105	2	If we collect and use your Personal Data in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Sites and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Sites and our services, undertaking marketing, or for the purposes of ensuring the security of our Sites and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.
106	7	  No data transmission over the internet or any wireless network can be guaranteed to be perfectly secure. As a result, while we try to protect the information we hold for you, we cannot guarantee the security of any information you transmit to us and you do so at your own risk.
107	3	We use cookies and similar technologies to facilitate and customize your use of our Services. A cookie is a small data file, which we store on your computer or mobile device that can later be retrieved to identify you to us. We may use cookies and similar technologies, among other things, to: ; (a) allow us to recognize you and your device; ; (b) allow our Services to interact with a third-party social network or platform (where you have chosen to allow such interaction); ; (c) allow our payment processors to process your payment instructions; ; (d) provide you with more customized Services, for example to provide our Services in your preferred language; or ; (e) obtain data which will allow us to understand how people are using our Services so that we can improve them.
108	10	Once a user indicates that he or she is under the age of 13, we will not collect any personal information from that user except certain limited information permitted by the law.  For example, we may ask for the name and online contact information of a child user’s parent in order to provide notice and obtain a parental consent.  In addition, we may collect certain information permitted by the law to support and protect the security, integrity and operation of our Services.
109	12	All questions, comments or enquiries should be directed to Kwalee at privacypolicy@kwalee.com.  We will endeavour to respond to any query or questions within three business days.
110	0	    Note: this Alibaba.com Privacy Policy applies to the collection, use and disclosure of information in connection with the products and services offered by Alibaba.com. Please refer to AliExpress.com Privacy Policy for the privacy policy that governs the collection, use and disclosure of information in connection with the products and services offered by AliExpress.com.  
111	12	If you have any questions about this Privacy Policy, please contact us using the in-app support feature in our Services, which is the preferred method to be able to quickly respond you your requests or contact our data protection officer at the address provided below: ; Dimis Georgiades ; Easybrain Ltd ; 3 Krinou Street, 6th floor, ; The Oval, 4103 ; Limassol, Cyprus ; privacy@easybrain.com
112	7	Filmigo cares about the security of your information and uses commercially reasonable physical, administrative, and technological safeguards to preserve the integrity and security of all information we collect and that we share with our service providers. However, no security system is impenetrable and we cannot guarantee the security of our systems 100%. In the event that any information under our control is compromised as a result of a breach of security, we will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations.
113	10	If you are in the EEA your controller is Alibaba.com Singapore E-Commerce Private Limited (incorporated in Singapore with Company Reg. No. 200720572D). For contact details, please see section J. HOW TO CONTACT US  below.
114	5	Some of our Services offer social sharing features which let you share actions you take in our Services with other media. You must be over the minimum age limit that is prescribed by the legislation in the individual jurisdictions to use any social sharing features integrated in our Services. The use of such features enables the sharing of information with your friends or the public, depending on the settings you establish with the entity that provides the social sharing feature. Our Services have social features from the following providers: ; Facebook - https://www.facebook.com/about/privacy/ ; Instagram - https://help.instagram.com/519522125107875?helpref=page_content
115	0	Filmigo provides an App for you to create personal video by sequencing your photos or other videos, and if you choose, to add music, narration, or other sound to accompany your video.
116	2	Where we reasonably believe that you are or may be in breach of any applicable laws or our terms of use, we may use your personal information to inform relevant third parties such as your law enforcement agencies about the content.
117	8	We will retain your Personal Data only for as long as it is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations and policies. We will also retain Usage Data for internal analysis purposes. Usage Data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our Service, or we are legally obligated to retain this data for longer periods of time.
118	2	How do we use it? ; To enable you to access and use the Service, including to manage user information and accounts; ; To contact you to answer requests for customer support or technical support; ; To customize your experience, to conduct research and development to test and introduce new features and products, and to improve and monitor the effectiveness of our Service. ; To enforce our Terms of Service; ; For any other purposes that we specifically communicate to you when we collect that information with your consent, or for which we have a legitimate interest, such as direct marketing, individual or market research, or anti-fraud protection; and ; To market our products and services and to provide you with materials about offers, products, and Services that may be of interest, including new content or Services, including tailoring content, advertisements, and offers, and to notify you of offers, products and services that may be of interest to you, for other purposes disclosed at the time that you provide your information, or otherwise with your consent.
119	1	When you Use the APP, for analytical, business and operational purposes , we automatically collect and store the following types of information: Usage Information. Certain usage related information regarding your use and interaction with your device, such as when and how you use the APP and Services, how you use your internet browser and internet search related applications, the content you visit, access and utilize; for example, offerings and advertisements that you view, use and access, how you use them and your response to them, how frequency you use them, your search queries and the time and date of your searches. We use the HTTP Protocol synchronously upload your usage data to our database when you interact with the APP or Services. Our purposes of collecting usage information are: (i) to improve and customize the APP and Services; (ii) to provide you personalized content, including through the delivery of targeted interest-based advertisements from us or our partners; (iii) to maintain and improve the quality and operation of the APP and Services; (iv) to take any action in case of a dispute involving you in connection with the APP and Services; and/or (v) to enforce the terms and conditions applicable to the APP and Services and to prevent unlawful activities and misuse thereof.
120	4	  These Service Providers must abide by our data privacy and security requirements and are only permitted to use your Personal Data in connection with the purposes specified above, and not for their own purposes.
121	4	We may employ third-party companies and individuals due to the following reasons: ; To facilitate our Service; ; To provide the Service on our behalf; ; To perform Service-related services; or ; To assist us in analyzing how our Service is used. ; We want to inform users of this Service that these third parties have access to your Personal Information. The reason is to perform the tasks assigned to them on our behalf. However, they are obligated not to disclose or use the information for any other purpose.
122	1	  We will collect details of user activities, transactions and interactions on the Platform including information relating to the types and specifications of the products and services purchased, pricing and delivery information, dispute and complaint records, communications between users and any information disclosed in any discussion forum.
123	4	For providing customized advertisement, the third-party advertising companies may collection or use your personal information (not including your name, address, email address or telephone number) when you use the APP or Service.
124	9	Eyewind may store and/or transfer your personal data to its affiliates and partners in and outside of EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy. Eyewind may disclose your personal data to third parties in connection with a corporate merger, consolidation, restructuring, the sale of substantially all of Eyewind’s stock and/or assets or other corporate change, including, without limitation, during the course of any due diligence process provided, however, that this Privacy Policy shall continue to govern such personal data.
125	3	  We use both first party cookies (cookies that are set by us at Alibaba and serve mainly to enable basic functionality on our Sites, including web analytics cookies that help us understand how users use our web pages and how we can improve their use) and third party cookies (these cookies are not set by Alibaba, but by our selected partners).
126	6	Rectification: If you believe that any Personal Data we are holding about you is incorrect or incomplete, you can request that we correct or supplement such data.
127	8	We will retain your Personal Data only for as long as is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations (for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies.
128	10	California residents under the age of 18 have the right to request removal of any content or information that he or she posted anywhere within our Services, such as public forum or message boards in our Websites or Applications.  You can make this request by contacting us at netmarbles@igsinc.co.kr.
129	5	When you first select a feature that requires the software to connect to an Internet service, the software sends a request to download an XML file, along with the name of your application, the locale and language you selected, and the version of the application you have. Based on that information, Microsoft sends to your client an XML file that contains a list of URLs for the Microsoft Office Internet services.
130	1	Information that you post on your imo user profile (this might include profile pictures, and other information);
131	5	As noted above, you may limit advertising tracking using advertising identifiers through your mobile device’s privacy settings.
132	7	Although we take appropriate measures to safeguard against unauthorized disclosure or access of your information, no security measure is perfect.  Thus, we cannot guarantee the security of your information.  You hereby agree to use our Services at your own risk.  We do not assume any responsibility for the unauthorized use or access of your information under our control.
133	5	In addition, most advertising networks offer you a way to opt out of targeted advertising.  If you would like to find out more information, please visit http://www.aboutads.info/choices/ or http://www.youronlinechoices.com. Alternatively you can follow the applicable links of the respective third party personalization cookie provided in the table above for details of how to opt out of use of particular advertising or personalization cookies.
134	12	Microsoft Office Privacy, Microsoft Corporation, One Microsoft Way, Redmond, WA 98052 USA
135	9	We may transfer your information if we are involved, whether in whole or in part, in a merger, sale, acquisition, divestiture, restructuring, reorganization, dissolution, bankruptcy or other change of ownership or control.
136	1	  We record users' buying and browsing activities on our platform including but not limited to IP addresses, browsing patterns, buyer behavioral patterns and equipment information. In addition, we gather statistical information about the Sites and visitors to the Sites including, but not limited to, IP addresses, browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors.
137	6	If you are unhappy with the way we are processing your personal data, please let us know by contacting us via the support services.
138	1	User Communication with Netmarble. If you contact us or respond to messages and communications that we send to you, we may keep a record of that correspondence.
139	4	Affiliated Businesses: In certain situations, businesses or third party websites we’re affiliated with may sell or provide products or services to you through or in connection with the Services (either alone or jointly with us).  You can recognize when an affiliated business is associated with such a transaction or service, and we will share your Personal Information with that affiliated business only to the extent that it is related to such transaction or service. We have no control over the policies and practices of third party websites or businesses as to privacy or anything else, so if you choose to take part in any transaction or service relating to an affiliated website or business, please review all such business’ or websites’ policies.
140	5	When you choose to opt-out, advertising networks will consider this choice as a withdrawal of consent to personalized advertisement experience and they will show contextual advertisements and not personalized advertisements based on your interests.
141	0	At AxesInMotion we love making fun and entertaining games available on mobile devices. AxesInMotion respects the privacy concerns of all users of its Games, Websites and related Services. AxesInMotion does not target its Games, Websites and related Services to users under the age of 13.
142	4	"Certain APP and Services may include and/or enable you to add content to them. The content may be in the form of buttons, gadgets, links to third party advertisements, websites, products and services (including search services) as well as additional means that are provided to you by third parties (collectively, ""Third Party Content and Services""). The use of such Third Party Content and Services is subject to their privacy policies. You shall be aware that the use of the Third Party Content and Services may give these third parties the ability to access, collect, store, and/or share your information, both your PII and non-personally identifiable information. In order to clarify, we do not review, approve, monitor, endorse, warrant, or make any representations with respect to such Third Party Content and Services and your access to any Third Party Content and Services is at your own risk. We are not responsible for the information contained and/or made available through, the practices of, or your use or inability to use such Third Party Content and Services. You expressly relieve us from any and all liability arising from your use of such Third Party Content and Services. We recommended that you read the terms, conditions and privacy policies of such Third Party Content and Services before using or accessing any of them."
143	4	Required by law: In addition, we may disclose your information to the extent that we are required to do so by law (which may include to government bodies and law enforcement agencies); in connection with any legal proceedings or prospective legal proceedings; and in order to establish, exercise or defend our legal rights (including providing information to others for the purposes of fraud prevention).
144	11	(Last Updated: June 2019 with effective date 17 June 2019)
145	9	All personal information that Netmarble collects is stored and transferred to a data center in Korea using secure cryptographic communication at the collection stage. Netmarble has implemented the appropriate technical and organizational security standards, including industry standard safeguards, to protect customer privacy. In particular, we received KOREA ISMS and KOREA PIMS certification.
146	2	"Cookie ; Cookie-Type ; Purpose ; Google, Inc. ; _ga, _gat, _utma, _utmb, _utmc, _utmt, _utmz ; Analyse-Cookie ; Helps us assess how users interact with the content of the web pages so we can improve our website. The cookies are installed by a tool called ""Google Analytics"". For more details please consult: https://developers.google.com/analytics/devguides/collection/analyticsjs/cookie-usage ; Aliexpress (.aliexpress.com) ; ali_beacon_id, ali_apache_id, ali_apache_track ; Persistent Cookie ; Generates and allocates an ID which we assign to you to verify behaviour on the Sites ; Aliexpress (.aliexpress.com) ; ali_apache_tracktmp ; Session Cookie ; Generates and allocates an ID which we assign to you to verify behaviour on the Sites ; Aliexpress (.aliexpress.com) ; cna, isg, l ; Persistent Cookie ; Generates and allocates an ID which we assign to you to verify behaviour on the Sites ; Aliexpress (.aliexpress.com) ; xman_f, xman_us_f, aep_common_f ; Persistent Cookie ; Generates a tag that shows a user's login status and how data is shown to the user ; Aliexpress (.aliexpress.com) ; xman_t, xman_us_t ; Session-Cookie ; Generates a tag that shows a user's login status and how data is shown to the user ; Aliexpress (.aliexpress.com) ; aep_usuc_f ; Persistent Cookie ; Sets the location, region and currency, according to user settings ; Aliexpress (.aliexpress.com) ; acs_usuc_t ; Session Cookie ; Generates a temporary tag to identify a session in the browser ; Aliexpress (.aliexpress.com) ; intl_common_forever ; Persistent Cookie ; Sets the location, region and currency, according to user settings, mainly for Aliexpress and Alibaba compatibility ; Aliexpress (.aliexpress.com) ; aeu_cid ; PersistentCookie ; Generates and allocates an ID which we assign to you to track affiliate links ; Aliexpress (.aliexpress.com) ; intl_locale ; Session Cookie ; Sets the location, region and currency, according to user settings, mainly for Aliexpress and Alibaba compatibility"
147	4	We may share your information with certain third parties (including, without limitation, search engines, content providers, and advertising networks and platforms) that provide various services (such as advertising, marketing, analysis, content, and search) in connection with the Software and Services. We take appropriate measures to ensure that no user can be individually identified from the disclosure of such information, and we require these third parties (i) to keep the data secured, (ii) not to use the data for any other purpose other than to provide us with Services and (iii) to use the data solely in compliance with this Privacy Policy. If you want to delete any personal data which we have shared with the third parties, please contact our Data Protection Officer by email at: ; [facehunterlee@gmail.com].We would try our best to notify the third party of deleting the relative personal data, but no warranty as to the deletion is made by us.
148	1	We may communicate with you if you’ve provided us the means to do so. For example, if you’ve given us your email address, we may send you promotional email offers on behalf of other businesses, or email you about your use of the Services.  Also, we may receive a confirmation when you open an email from us. This confirmation helps us make our communications with you more interesting and improve our services. If you do not want to receive communications from us, please indicate your preference by clicking the unsubscribe link at the bottom of the email.
149	3	Cookies and similar data collection technologies ; We and our advertising networks and their partners may use cookies and similar technologies, such as mobile “SDK”, to provide and personalize our Services and to provide targeted advertisements. Some of these technologies can synchronize behavior across different mobile apps, devices, and websites so that advertisements can be tailored to your interests. This process is called personalized advertisement experience. In addition, we and certain advertising networks may access your inventory of installed apps to avoid advertising already installed apps. If you'd like to opt-out from having advertisements personalized in this way on your mobile device, please see below ‘Opt-out of targeted advertising’.
150	6	You have the following rights over the way we process personal data relating to you, as set out in the table below.  We aim to comply without undue delay, and within one month at the latest.
151	4	Eyewind may also disclose your personal data to third parties when Eyewind has a reason to believe that a disclosure is necessary to address potential or actual injury or interference with Eyewind’s rights, property, operations, users or others who may be harmed or may suffer loss or damage, or Eyewind believes that such disclosure is necessary to protect Eyewind’s rights, combat fraud and/or comply with a judicial proceeding, court order, or legal process served on Eyewind. To the extent permitted by applicable law, Eyewind will make reasonable efforts to notify you of such disclosure through Eyewind’s website or in another reasonable manner.
152	7	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.
153	4	  To an actual or potential buyer (and its agents and advisers) in connection with any actual or proposed purchase, merger or acquisition of any part of our business, provided that we inform the buyer it must use your personal information only for the purposes disclosed in this Privacy Policy.
154	4	We also share information with third parties when you give us consent to do so.
155	12	  If you have any requests, questions or concerns about our use of your personal information and this Privacy Policy, please contact us at DataProtection@service.alibaba.com.
156	5	If you do not wish to receive notifications from us or be served with targeted advertisements you can opt-out by changing your advertising and notification settings on your device directly.
157	4	The Apps may contain links to and from third party Apps of our business partners, advertisers, and social media sites. If you follow a link to any of these apps or websites, please note that these apps or websites have their own privacy policies and that we do not accept any responsibility or liability for their policies. Please check the individual policies before you submit any information to those apps or websites.
158	1	Metadata. Filmigo collects metadata associated with User Content. Metadata typically consists of how, when, where and by whom a piece of User Content was collected and how that content has been formatted. Users can add or may have added metadata added to their User Content including keywords posted with a photo or video, including names, geographical information, comments or other data. This makes your data more searchable and more interactive. However, the metadata may be accessible to others if you share the User Content with others or on third party social media sites.
159	1	  If you choose to answer our supplemental questionnaires for registered members, we may also collect marital status, nationality, gender, date and/or year of birth, annual income, monthly spending and user preferences.  If you prefer not to provide such information, the use of our services and products will not be affected.
160	2	To help us improve the Online Services and fix any problems
161	0	Your privacy is critically important to us. Our privacy policy will explain how personal information is collected, used and disclosed by the GeoZilla application and services. If you have questions or complaints regarding our privacy policy or practices, please contact us at support@geozilla.com. Our privacy policy may be modified from time-to-time. We will alert you that changes have been made by indicating on our privacy policy the date it was last updated. If we make any material changes we will notify you by email or by means of a notice on this web site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
162	6	Users may review, update, correct or delete any personal information by changing the applicable information in users’ profile page. If users completely delete all this information, users’ account may become deactivated. If users would like LONG TECH NETWORK LIMITED to delete their records in LONG TECH NETWORK LIMITED’s system, please contact LONG TECH NETWORK LIMITED and LONG TECH NETWORK LIMITED will attempt to accommodate users’ request if LONG TECH NETWORK LIMITED is not legally obligated to retain the record.
163	3	"  The IP address that your browser will pass on to Google Analytics will not be associated with any other data stored by Google. Through your browser settings, you can block cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add-on ""Google Analytics Opt-out"" you can through your current web browser opt-out to the use of Google Analytics from then on: http://tools.google.com/dlpage/gaoptout?hl=en ."
164	2	If we ask you to provide Personal Data to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time and advise you whether the provision of your Personal Data is mandatory or not (as well as of the possible consequences if you do not provide your Personal Data). In some instances, you may be required to provide us with Personal Data for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Sites.
165	1	Information You Provide to Us: ; We receive and store any information you knowingly provide to us.  For example, through the registration process, we may collect Personal Information such as your name, email address and phone number, Certain information may be required to register with us or to take advantage of some of our features.
166	7	Sensitive and private data exchange between the Site/App and its Users happens over a SSL secured communication channel and is encrypted and protected with digital signatures.
167	11	 Any changes to this Privacy Policy will be communicated by us posting an amended Privacy Policy on the Platform. Once posted on the Platform, the new Privacy Policy will be effective immediately. You can see when this Privacy Notice was last updated by checking the “last updated” date displayed at the top of this Privacy Notice. 
168	3	A cookie is a small amount of data that is sent to your browser and stored on your computer's or mobile device’s hard drive. If you do not de-activate or erase the cookie, each time you use the same browser or mobile device to access the Platform, our web servers will be notified of your visit to the Platform and in turn we may have knowledge of your visit and the pattern of your usage. 
169	4	We may, and you hereby authorize us to, disclose your Personal Information (including messages) to a third party without your consent: if we have reason to believe that disclosing this information is necessary to identify, contact or bring legal action against someone who may be causing injury to or interference with (either intentionally or unintentionally) our rights or property, other website users, or anyone else (including the rights or property of anyone else) that could be harmed by such activities, in connection with any legal investigation, when we believe in good faith that such disclosure is required by and in accordance with the law or to respond to subpoenas or warrants served on GeoZilla, to any third party with your prior consent to do so.
170	6	Right to File Complaint:  You have the right to lodge a complaint about Company’s practices with respect to your Personal Data with the supervisory authority of your country or EU Member State.
171	1	The information we receive is stored and used by us in accordance with this Privacy Policy. If you are uncertain about what information Facebook is sharing with us, please go to the website of Facebook to find out more about their privacy practices.
172	2	When you access our Applications by or through a mobile device, we may receive or collect and store a unique identification numbers associated with your device or our mobile application (including, for example, a UDID, Unique ID for Advertisers (“IDFA”), Google Ad ID, or other identifier), mobile carrier, device type, model and manufacturer, mobile device operating system brand and model, phone number, and, depending on your mobile device settings, your geographical location data, including GPS coordinates (e.g. latitude and/or longitude), WiFi location or similar information regarding the location of your mobile device.
173	1	Device Information ; When you download and use our Services, we automatically collect information on the type of device you use, operating system, resolution, application version, and the mobile device identifiers (such as your device ID, advertising ID), language and time zone and IP address.
174	2	To collect aggregated data from your chat history. We use the data to build language models which help us improve the Service. We will only collect this data on an aggregated basis, and in a manner which does not reveal any personally identifiable information about any individual user. We will use this data to help us understand our users’ interests, analyze trends, and customize the user experience.
175	6	Moreover, we may not be able to delete your information if retention of your information is necessary to comply with our legal obligations, resolve disputes, enforce our agreements, and exercise or defend against a legal claim.  Such information may be disclosed pursuant to this Privacy Policy regardless of whether you have terminated your account or deleted your information.
176	11	"Microsoft might occasionally update this Privacy Statement. The ""last updated"" date at the top of the Privacy Statement is updated with every revision. We encourage you to periodically review this Privacy Statement to be informed of how Microsoft is protecting your information. If there are material changes to this statement or in how Microsoft will use your information, we will notify you either by posting a notice of such changes before they take effect or by directly sending you a notification."
177	0	We care about your privacy. For a better experience, while using our Service, we may require you to provide us with certain personally identifiable information. The information that we request will be retained by us and used as described in this privacy policy.
178	7	You must prevent unauthorized access to the device through which you access the Services and your Personal Information by limiting access to your device.
179	11	  We may update this Privacy Policy from time to time in response to changing legal, technical or business developments. When we update our Privacy Policy, we will take appropriate measures to inform you, consistent with the significance of the changes we make.  We will obtain your consent to any material Privacy Policy changes if and where this is required by applicable data protection laws.
180	10	Parents can review the personal information we have collected from their child and request them to be deleted.  Parents can also revoke their previously provided consent to collection or use of the child’s information.  If you are a parent and wish to review, modify, or delete your child’s personal information, or withdraw consent, you can submit a request to our Privacy Administrator at the address, e-mail address or telephone number provided below. ;                 Netmarble Corporation ;                 Attn: Privacy Administrator ;                 [Address] 300, Digital-ro, Guro-gu, Seoul, Republic of Korea ;                 [Telephone number] +82-1588-3995 ;                 [Email] netmarbles@igsinc.co.kr
181	10	We appreciate the need to provide extra privacy protections to users who are children. Our Services are intended for general audiences over the age of 16 years. We do not knowingly collect personal information from children under 16 years of age. In order to request the deletion of personal data, for any reason, please use the in-app support feature in our Services or contact us at the address provided below and we will take reasonable measures to promptly delete such personal data from our records.
182	0	By using our Games, websites and related Services you agree to observe and be bound by this Privacy Policy and you consent to the processing, collection, use and disclosure of your information and data in accordance with its terms. If you do not agree with this Privacy Policy, please do not use our Games, websites and related Services.
183	2	We may share aggregated information about the Service and our users, without seeking additional consent, with third parties (including, without limitation, advertisers, media, and actual or potential partners or investors) for informational, marketing, and/or promotional purposes.
184	2	Eyewind may use collected personal data for purposes of analyzing usage of the Services, providing customer and technical support, managing and providing Services (including managing advertisement serving) and to further develop the Services and other Eyewind services and products. Eyewind may combine non-personal data with personal data. But unless the Law forces us, we will not share any personal data with any unaffiliated third party for any purpose…ever..
185	4	Our third party partners, and their privacy policies are as follows: ; AdColony: http://www.adcolony.com/privacy-policy/ ; AdMob: https://www.google.com/intl/en/policies/privacy/ ; Amplitude: https://www.amplitude.com/privacy ; AppLovin: https://www.applovin.com/privacy ; Facebook: https://www.facebook.com/policy.php ; GameAnalytics: https://gameanalytics.com/privacy ; Heyzap: https://www.heyzap.com/legal/privacy ; HyprMX: https://hyprmx.com/pp.html ; ironSource: https://www.ironsrc.com/privacy-policy/ ; inMobi: https://www.inmobi.com/privacy-policy/ ; Unity Ads: http://unity3d.com/legal/privacy-policy ; Vungle: http://vungle.com/privacy/
186	1	When you use our live video streaming service, imo users will be able to see you, your username, your country (based on your phone number), and profile. We will store a list of your live stream followers and a list of people you follow. We may monitor live streams to improve the quality of the service and to enforce our terms of service.
187	10	As noted in the Terms of Use, we do not knowingly collect or solicit personal information from anyone under the age of 13. If you are under 13, please do not attempt to register for the Services or send any personal information about yourself to us. If we learn that we have collected personal information from a child under age 13, we will delete that information as quickly as possible. If you believe that a child under 13 may have provided us personal information, please contact us at support@inkitt.com.
188	2	Except as set out in this Privacy Policy, your personal Information will not be used for any other purpose without informing you first by updating this Privacy Policy. Except for the limited disclosures described in this Privacy Policy, we do not sell customer lists or any personal information to third parties, and we will we will take all possible measures to keep your email address private to keep your email address private. Anonymous aggregate statistics that do not personally identify GeoZilla users will be kept and used by us for various purposes including analysis and reporting of usage patterns.
189	7	We endeavor to protect the privacy of your account and other Personal Information we hold in our records, but unfortunately, we cannot guarantee complete security.  Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.
190	6	You may request to delete your account by logging in to the account that you wish to delete and going to the Customer Support menu to submit your request.  We may ask you for certain personal information to confirm your identity before processing your request.  Please note that before we process your deletion request, we will ask you to verify your account information or log into the account you wish to delete to confirm your identity. In addition, if you have multiple Game profiles, you’ll need to make separate requests for each Game profile that you wish to close.
191	1	  Information you submit to the Platform for publication may be made publicly available on the Platform and therefore accessible by any internet user. You should exercise caution when deciding what information you submit to us for publication.
192	11	This Privacy Policy may change from time to time, and we encourage you to review it periodically. Your continued use of our Services signifies your acceptance of changes to this Privacy Policy.
