	label	sentence
100	3	"By having this data , we can improve our products as well as optimize them for the various system configurations that our users are using . "
100	0	We identify each system by assigning each system with a Malwarebytes-generated distinct identifier that is created at install time . 
100	3	So we are able to get an accurate count of our install base 
100	3	"We are also able to identify changes to an individual system over time , allowing us to recognize trends which are used for improving our products . "
100	0	We collect data from products corresponding to the products ' applicable license state 
100	0	These data also use a unique identifier 
100	0	"In this , we collect : "
100	0	The key or keys used to license the current product 
100	0	The type of license being used 
100	0	"If it represents a console system , the number of seats being managed by that installation of the console "
100	0	So we can remind you when your Malwarebytes subscription is about to expire or to determine the correct license type 
100	0	We may use such license data in conjunction with other software collection to assist you in resolving licensing issues . 
100	0	We collect data about the malware and PUPs that are detected by our products 
100	0	The vendor name of the malware or PUP removed 
100	0	An encrypted description of which database rule was used to remove the malware or PUP in question 
100	0	"Artifacts detected as malware , PUPs , or suspicious files "
100	0	Information related to detected artifacts 
100	0	So our malware intelligence team can track malware and PUP outbreaks and improve the efficacy of Malwarebytes products . 
100	0	"When a client attempts to start a trial , we track it remotely in order to validate that the trial is allowed "
100	0	For this information we use another unique system identifier 
100	0	The start date and duration of the trial provided 
100	0	"Any attempted conversion/purchase generated by clicking an in-app link , so that it can be correlated with a trial "
100	0	So we can update your Malwarebytes products accurately and when they need it . 
100	0	In Malwarebytes Anti-Exploit products we collect a complex data object for any exploit process which is blocked by the software 
100	0	In this data we collect : 
100	0	Command-line arguments passed to the exploit 
100	0	"A list of URLs potentially associated with the exploit , including redirect jumps if any "
100	0	So our malware intelligence team can track exploit outbreaks and deepen its understanding of new exploit techniques . 
100	1	"When you download and use our Services , we automatically collect information on the type of device you use , operating system version , and the unique device identifier . "
100	0	We send you push notifications from time-to-time in order to update you about any events or promotions that we may be running 
100	0	"If you no longer wish to receive these types of communications , you may turn them off at the device level "
100	0	"To ensure you receive proper notifications , we will need to collect certain information about your device such as operating system and user identification information . "
100	0	"We do not ask for , access or track any location based information from your mobile device at any time while downloading or using our Mobile Apps or Services . "
100	0	We use mobile analytics software to allow us to better understand the functionality of our Mobile Software on your phone 
100	0	"This software may record information such as how often you use the application , the events that occur within the application , aggregated usage , performance data , and where the application was downloaded from "
100	0	We do not link the information we store within the analytics software to any personal information you submit within the mobile application . 
100	0	"As part of our text message filtering functionality , our Mobile Software also collects text messages from senders who are not in your contacts , and analyzes these text messages to determine whether they are malicious "
100	0	We only receive the sender information and the body of the message which is analyzed to determine if they contain malicious URLs or come from malicious senders ; no information is provided about the recipient 
100	0	"Text messages that are malicious are retained for analysis by our researchers , however , all other text messages are discarded "
100	0	To learn more please visit our knowledgebase article here . 
100	0	We collect information that allows us to fight against malware and PUPs on your device and contact you if you allow us to send push notifications . 
100	0	As part of our Website Collection and Dialogue Collection we collect and we ask you to provide information about yourself including but not limited to : 
100	0	"Contact details , including but not limited to your name , address , e-mail address ; "
100	0	"User ID and password , if you establish a Malwarebytes account ; "
100	0	"Chat and video conference information , you provide when interacting with our teams ; "
100	0	"Information about your device , including browser type and web traffic information "
100	0	"Providing your data is optional , but it may be necessary for certain services , accessing content , such as whitepapers and webinars , or to receive customer support services "
100	0	"In such cases , if you do not provide your information , we may not be able to provide you with the requested services . "
100	0	How do we collect your information ? 
100	0	Some information you provide to us directly 
100	0	"For example , when you post comments , ask questions in our blog , fill out a user profile or voluntarily decide to grant us remote access to provide you with technical support "
100	0	"Also , we may collect and store all posted forum and blog information and user profiles and make them available for public viewing . "
100	0	We collect your information when you give it to us or post in forums or blogs . 
100	0	"Malwarebytes and its partners collect information through cookies and other similar tracking technologies to analyze trends , administer the website , track users ' movements around the website , and to gather demographic information about our user base as a whole "
100	0	Cookies are text files saved by your browser when you log into our software or services 
100	0	"We may use both session cookies and persistent cookies to identify that you have logged in , to tell us how and when you interact with our software or services , and to check aggregate usage and web traffic "
100	0	"Unlike persistent cookies , session cookies are deleted when you log off and close your browser "
100	0	"If you prefer , you can always change your browser options to stop accepting cookies or to prompt you before accepting cookies "
100	0	"However , if you do not accept cookies you may not be able to access the entirety of our software and services . "
100	1	We also collect your information using cookies and other similar tracking technologies when you visit our website . 
100	0	You can prevent this method of information collection if you like . 
100	0	You may manage your Cookie Settings for our website here 
100	0	We have classified our cookies into four different categories which we have described below 
100	0	"Within the Cookie Settings , you may choose not to allow certain categories of cookies "
100	0	"However , you should know that blocking some types of cookies may impact your experience on the site and the services we are able to offer . "
100	0	to manage your cookie and privacy preferences . 
100	0	These cookies are necessary for our website to function and can not be switched off in our systems 
100	0	"They are usually only set in response to actions made by you which amount to a request for our services , such as setting your privacy preferences , logging in or filling in forms . "
100	0	"By the nature of the category name , these cookies are necessary for us to make our website function . "
100	0	"These cookies allow us to count visits and traffic sources , so we can measure and improve the performance of our website "
100	0	They help us know which pages are the most and least popular and see how visitors move around our website 
100	0	"These cookies collect this information in an aggregated manner , which keeps you anonymous . "
100	0	"These cookies collect anonymized information that help us improve our website , and as a result , enhances your browsing experience . "
100	0	"These cookies allow the provision of enhance functionality and personalization , such as remembering language preferences and remembering where you paused a video to allow you to resume playing where you left off . "
100	0	These cookies help us personalize our website for you by remembering your preferences and settings . 
100	0	These cookies are set through our website by our marketing partners 
100	0	They may be used by those companies to build a profile of your interests and show you relevant ads on other websites . 
100	0	These cookies help deliver content to you that is tailored to your interests based on information from your visit . 
100	3	If you create an account with us through a third party like Facebook or Twitter ( SNS Accounts ) you may have to provide us with your user name or user ID so that we can authenticate your identity . 
100	0	We collect your information when you create an account . 
100	0	Our software collects information about your use of the software as well as transfers of information between your computers that run the software and our servers 
100	0	This is necessary to ensure our software is operating correctly and to confirm the status of your license of our software . 
100	0	We collect information about your Malwarebytes license . 
100	3	How do we use personal information 
100	0	"Other than with respect to the exceptions below , we do not share personal information with third parties "
100	3	We use personal information to improve and market our products and for shaping our external communication and messaging efforts . 
100	0	"With few exceptions listed here , we do n't share your personal information with a third party . "
100	0	"Our servers automatically record Log Data information about how a user interacts with our software and services on our websites , including but not limited to our public website and our web-based management consoles "
100	0	"Log Data may include a user 's Internet Protocol ( IP ) address , browser type , operating system , web page that the user was visiting before accessing our server , search terms , and the pages or features of our software or services accessed by the user and the time spent there "
100	0	We use Google Analytics to assist us with the analysis of such data 
100	0	Google 's privacy policy is available at -URL- 
100	0	We may engage third-party service providers to administer and provide our services 
100	3	"We may provide personal information to such third parties only for the purpose of performing services on our behalf , such as fulfilling orders and delivering updates , payment processing , providing customer service , sending marketing communications , conducting research and analysis , and providing cloud computing infrastructure "
100	0	We require such third parties to agree not to disclose your personal information or use your personal information for any other purpose . 
100	0	"For our cloud-based Software , we utilize Amazon Web Services for our infrastructure "
100	0	"With such infrastructure , you are able to benefit from Amazon Web Services Cloud Compliance security and privacy measures , including but not limited to ISO and SOC certifications "
100	0	For more information on Amazon Web Services Cloud Compliance please visit -URL- 
100	0	"Exception # 2 : If we give your information to a partner company , they wo n't use your information outside of our business relationship . "
100	0	"Information that we collect from users , including personal information , is considered a business asset "
100	0	"Accordingly , if we go out of business or enter bankruptcy , or if we are acquired , e.g. , as a result of a transaction such as a merger , acquisition , or asset sale , your personal information may be disclosed or transferred to the third-party acquirer in connection with the transaction "
100	0	"You will be notified via email and/or a prominent notice on our website , of any change in ownership , uses of your personal information , and choice you may have regarding your personal information . "
100	0	"Exception # 3 : If someone buys us or we go bankrupt , your information may be transferred to someone else . "
100	0	"We may disclose personal information to government agencies , law enforcement officials , and private parties as we , in our sole discretion , believe necessary : ( 1 ) to satisfy or comply with any applicable law , regulation or legal process ; ( 2 ) to respond to lawful requests , including subpoenas , warrants or court orders ; ( 3 ) to protect our property , rights and safety and the rights , property and safety of third parties or the public in general ; and ( 4 ) to prevent or stop activity we consider to be illegal or unethical . "
100	0	"In certain situations , Malwarebytes may be required to disclose personal data in response to lawful requests by public authorities , including to meet national security or law enforcement requirements . "
100	0	"Exception # 4 : If the government asks for your information , we may comply . "
100	0	"We may share your personal information with third-party sites or platforms , such as social networking sites , but only if you have expressly requested that we do so . "
100	0	"Similarly , by posting profile , content , or other information , including personal information to a forum or blog , you indicate your consent to its public use "
100	0	"You should be aware that any information you provide in these areas may be read , collected , and used by others who access them "
100	0	We will list you in our publicly accessible member directory on the forum website . 
100	0	We also display testimonials of satisfied customers on our websites in addition to other endorsements 
100	0	"With your consent , we may post your testimonial along with your name . "
100	4	"If you wish to update or delete your testimonial , you can contact us at -Email- . "
100	0	"Exception # 5 : If you post your information in one of our forums or on the blog , well , that 's public . "
100	0	"The General Data Protection Regulation ( EU ) 2016/679 ( GDPR ) is effective May 25 , 2018 "
100	0	The GDPR requires that a valid legal basis be used to process personal data 
100	0	"In certain countries , there are different legal bases that we rely on to use your personal information , namely : "
100	0	The use of your personal information may be necessary to perform the agreement you have with us 
100	0	"For example , to complete your purchase of your product , to register and maintain your account and to make sure that your product performs its functions in a secure way or to respond to your requests . "
100	3	We may use your personal information for our legitimate interests . 
100	0	"For example , we rely on our legitimate interest to analyze and improve our products and the content on our websites , to send you notifications about software updates or information about products or to use your personal information for administrative , fraud detection or legal purposes . "
100	3	"We may use your personal information to comply with legal requirements , as further described in Exception 4 , above . "
100	0	"We may at times , request your consent to conduct certain actions with your personal information "
100	0	"When requesting your consent , we are transparent in ensuring you know what you are consenting to . "
100	0	These are the legal bases we use for processing data subject to the GDPR . 
100	0	We partner with a third party to display advertising on our website or to manage our advertising on other sites 
100	0	Our third party partner may use cookies or similar technologies in order to provide you advertising based upon your browsing activities and interests 
100	0	If you wish to opt out of interest-based advertising click here [ or if located in the European Union click here ] 
100	0	Please note you will continue to receive generic ads . 
100	0	You may sign-up to receive email or newsletter or other communications from us 
100	0	"By interacting with us , such as attending a webinar , attending our sponsored events or downloading content from our website , you may be added to our mailing list "
100	4	"If you would like to discontinue receiving this information , you may update your email preferences by using the Unsubscribe link found in emails we send to you or at your member profile on our website or by contacting us at -Email- . "
100	0	You may opt out of usage and threat statistics collection in certain Malwarebytes products within the settings 
100	0	Threat statistics collection includes detection samples and their corresponding statistics 
100	0	Usage statistics includes behavior usage tracking 
100	0	Do it in just a couple of clicks 
100	0	To opt out please follow the instructions below . 
100	0	Using Malwarebytes for Home on Windows : 
100	0	Scroll down to Usage and Threat Statistics 
100	0	Untick the box that reads Anonymously help fight malware by providing usage and threat statistics 
100	0	Usage and threat statistics collection will be disabled 
100	0	Using Malwarebytes for Android 
100	0	Untick the box that reads Help us Anonymously 
100	0	Usage and threat statistics collection will be disabled 
100	0	Using Malwarebytes for Mac : 
100	0	Uncheck Help fight malware by providing usage and threat statistics 
100	0	Usage and threat statistics collection will be disabled 
100	0	Using Malwarebytes for iOS : 
100	0	Whitelisted phone number and URL collection will be disabled 
100	0	You may change your preferences at any time following the same steps . 
100	0	We want to give you control to manage your data . 
100	0	"We take commercially reasonable measures to protect personal information from unauthorized access , use , and disclosure "
100	0	"However , no method of transmitting information over the Internet or storing information is completely secure "
100	0	"Accordingly , we ca n't guarantee the absolute security of your personal information . "
100	0	We do what we reasonably can to protect your information . 
100	2	We will retain your personal information as needed to fulfill the purposes for which it was collected 
100	2	"We will retain and use your personal information as necessary to comply with our business requirements , legal obligations , resolve disputes , protect our assets , and enforce our agreements "
100	2	"Because these needs can vary for different data types in the context of different products or services , actual retention periods can vary significantly . "
100	2	"Our retention periods differ for each type of personal information , but we only retain such information to fulfill the purposes for which it was collected . "
100	0	Our website may contain links to other websites and services 
100	0	Any information that you provide on or to a third-party website or service is provided directly to the owner of the website or service and is subject to that party 's privacy policy 
100	0	"Our Privacy Policy does not apply to such websites or services and we are not responsible for the content , privacy , or security practices and policies of those websites or services . "
100	0	Our privacy policy does n't apply when you visit sites we link to . 
100	0	Update or Delete your personal information 
100	0	"Upon request , Malwarebytes will provide you with information about whether we hold any of your personal information "
100	6	"You may access , modify or delete ( subject to applicable law ) the personal information associated with your use of our services at any time by updating your My Account information by navigating to my.malwarebytes.com , signing into your account and updated your personal information "
100	4	"Alternatively , you may contact us at -Email- "
100	6	"If you want us to delete your personal information , your forum account , or your support account , please contact us at -Email- with your request "
100	0	We will respond to your requests within a reasonable timeframe 
100	0	"We will delete your information as soon as possible ; however , some information may remain in archived/backup copies for our records or as otherwise required by law "
100	2	"We may retain your information for as long as your account is active or as needed to provide you services , comply with our legal obligations , resolve disputes and enforce our agreements . "
100	0	Malwarebytes acknowledges that you have the right to access your personal information 
100	0	Malwarebytes has no direct relationship with the individuals whose personal data it processes 
100	0	"An individual who seeks access , or who seeks to correct , amend , or delete inaccurate data should direct their query to the Malwarebytes ' Client ( the data controller ) "
100	0	If requested to remove data we will respond within a reasonable timeframe 
100	0	"In certain circumstances we may be required by law to retain your personal information , or may need to retain your personal information in order to continue providing a service . "
100	0	"Subject to applicable laws , we 'll delete or modify your information if you ask . "
100	0	"Your personal information may be transferred to , and maintained on , computers located outside of your state , province , country , or other governmental jurisdiction where the privacy laws may not be as protective as those in your jurisdiction "
100	0	"If you are located outside the United States and choose to provide your personal information to us , we may transfer your personal information to the United States and process it there . "
100	0	Malwarebytes participates in and has certified its compliance with the EU-U.S 
100	0	"Malwarebytes is committed to subjecting all personal data received from European Union ( EU ) member countries , in reliance on the Privacy Shield Framework , to the Framework 's applicable Principles "
100	0	"To learn more about the Privacy Shield Framework , visit the U.S "
100	0	"Malwarebytes is responsible for the processing of personal data it receives , under the Privacy Shield Framework , and subsequently transfers to a third party acting as an agent on its behalf "
100	0	"Malwarebytes complies with the Privacy Shield Principles for all onward transfers of personal data from the EU , including the onward transfer liability provisions . "
100	0	"With respect to personal data received or transferred pursuant to the Privacy Shield Framework , Malwarebytes is subject to the regulatory enforcement powers of the U.S "
100	0	"In certain situations , Malwarebytes may be required to disclose personal data in response to lawful requests by public authorities , including to meet national security or law enforcement requirements . "
100	4	"If you have an unresolved privacy or data use concern that we have not addressed satisfactorily , please contact our U.S.-based third party dispute resolution provider ( free of charge ) at -URL- "
100	0	"Under certain conditions , more fully described on the Privacy Shield website , you may invoke binding arbitration when other dispute resolution procedures have been exhausted . "
100	0	"If you 're not in the U.S. , we may transfer your information to the U.S "
100	0	We participate in the EU-U.S 
100	0	"Our services are not directed to children under eighteen , and we do not knowingly collect personal information from children under thirteen "
100	0	"If we learn that we have collected personal information of a child under thirteen we will delete such information from our files as soon as possible , provided , however , that some information may remain in archived/backup copies for our records or as otherwise required by law . "
100	0	"We do n't knowingly collect information on children , and delete it if we inadvertently do collect it . "
100	0	We may modify and revise this Privacy Policy from time to time 
100	0	"If we make any material changes to this Privacy Policy , we will notify you of such changes by posting them on our website or by sending you an email or other notification prior to the change becoming effective . "
100	0	We 'll let you know if we revise our privacy policy 
100	0	"If we make a material change , we will let you know before the change takes place . "
100	4	"Please contact us @ 3979 Freedom Circle , 12th Floor , Santa Clara , CA 95054 or via email at -Email- if you have any questions about our Privacy Policy "
100	0	Cybersecurity info you ca n't do without 
100	0	Want to stay informed on the latest news in cybersecurity ? Sign up for our newsletter and learn how to protect your computer from threats . 
100	0	"The Privacy Policy ( Policy ) was written in English ( US ) and will be the agreement between You and Mico World Limited ( Mico , We ) while you are using Mico 's applications ( APP ) "
100	0	"To the extent any translated version of this Policy conflicts against the English version , this English version prevails . "
100	0	If you visit here from Terms and Conditions of Use draft by Mico 
100	0	You should read this privacy policy because it will tell you exactly how your personal data is being looked after by Mico and it is very important for you to know 
100	0	Here are the topics that we cover : 
100	0	What information we collect and how we collect it . 
100	0	How we use the information and who we share it with . 
100	6	How you can access and update such information . 
100	0	How we protect the information we store about you . 
100	0	"We know that other peoples use of your personal data is a big concern for social network users , so we at Mico have developed this privacy policy ( the Policy ) to let you know how we use personal information ( 'personal data ' or 'personal information ' ) . "
100	0	Our Policy applies to your use of the Mico website at www.micous.com ( Mico or the site which includes APP ) 
100	0	We suggest you read it in conjunction with our Terms and Conditions of Use ( the Terms ) 
100	0	"When you access or use Mico , you agree to our Privacy Policy and you consent to our collection , storage , use and disclosure of your personal information as weve set out in this Policy . "
100	0	"Mico reserves the right to change this Policy at any time and without notice , so be sure to check this Policy regularly to understand how we use your information . "
100	0	"By installing , using , registering to or otherwise accessing the services , you agree to this privacy policy and give an explicit and informed consent to the processing of your personal data in accordance with this privacy policy "
100	0	IF YOU DO NOT ACCEPT AND AGREE WITH OUR PRIVACY POLICY THEN YOU MUST NOT ACCESS OR USE THE SITE . 
100	1	"To join the Mico you will have to complete our online registration form , where we ask you to provide us with information about you such as your name , your gender , your date of birth , your location details "
100	1	"You also have the opportunity to provide other details about yourself , but these are optional "
100	0	"Because you control your user profile , these details are available to you at any time by accessing your Profile page , which gives you the chance to correct or update ( other than gender ) your information at any time by just logging in to Mico . "
100	0	What information does Mico collect 
100	1	"Once you have created a Profile , we will automatically track certain information such as your IP , device locale , timezone "
100	1	And we also collect infomation about WiFi access points as well as other location information about your longitude and latitude 
100	0	That information helps us identify your physical location so that it can be displayed and shared with other users choosing to view nearby users and moments 
100	0	We may from time to time allow our employees to use the product for testing and user engagement purposes . 
100	0	"For safety and security and to ensure you have the best possible user experience , we require users to verify their accounts ( because we want to make sure you are not a robot ! ) and might ask for your phone number or Facebook Account "
100	0	Dont worry ! This is only to make sure you are real and breathing ! We wo n't use your phone number for marketing purposes . 
100	1	"When you use our Service , our servers automatically record certain log file information , including your web request , Internet Protocol ( IP ) address , browser type , referring / exit pages and URLs , number of clicks and how you interact with links on the Service , domain names , landing pages , pages viewed , and other such information . "
100	0	We may also collect similar information from emails sent to our Users which then help us track which emails are opened and which links are clicked by recipients 
100	0	The information allows for more accurate reporting and improvement of the Service . 
100	3	How we use your information 
100	3	"In addition to some of the specific uses of information we describe in this Privacy Policy , we may use information that we receive to "
100	0	help you efficiently access your information after you sign in ; 
100	0	remember information so you will not have to re-enter it during your visit or the next time you visit the Service ; 
100	0	"provide personalized content and information to you and others , which could include online ads or other forms of marketing ; "
100	0	"provide , improve , test , and monitor the effectiveness of our Service ; "
100	0	develop and test new products and features ; 
100	3	"automatically update the APP on your device Mico or other Users may run contests , special offers or other events or activities ( Events ) on the Service "
100	0	"f you do not want to participate in an Event , do not use the particular Metadata ( i.e "
100	0	hashtag or geotag ) associated with that Event . 
100	0	"If I put other information about me on the Mico , what does Mico do with it ? "
100	0	"Mico is designed to make it easy for you to find , connect and interact with other users of Mico by posting information about yourself "
100	0	"When using the App you should assume that anything you post or submit will be publicly viewable and accessible , both by Users of the App and non-Users of the App "
100	0	"For example , to make it easier to find other Micors and connect with them , we have allowed you to share other users ' profiles or moment on Facebook "
100	0	This feature can be turned off in your settings at any time 
100	0	"You can also use our instant message function , which allows you to communicate with other users "
100	0	We recommend and encourage you ( and all our users ) to think carefully about the information they disclose about themselves 
100	0	"We also do not recommend that you put email addresses , URLs , instant messaging details , phone numbers , full names or addresses , credit card details , national identity numbers , drivers licence details and other sensitive information in your Profile which is open to abuse and misuse . "
100	0	Please be careful about posting sensitive details about yourself on you Profile such as your religious denomination and health details 
100	0	"While you may voluntarily provide this information to us when you create your Profile , including your sexual preferences and ethnic background , there is no requirement to do so "
100	0	Please remember that photographs or any video clips that you post on Mico may reveal these kinds of sensitive personal data 
100	0	"Where you do upload and choose to tell us sensitive information about yourself , you are explicitly consenting to our processing your information and making this public to other users . "
100	0	"When you post information about yourself or use the messaging , the amount of personal information you share is at your own risk "
100	0	"If you post anything that is inconsistent with our Terms and Conditions of Use , we reserve the right to terminate your account . "
100	0	"Can Mico collect information about me from other sites I use , such as Facebook ? "
100	0	"We support Facebook and Google as our partner website , you can register with there accounts on Mico "
100	0	"Remember that when you register with a Mico partner , you are also giving them personal information , so we recommend that you read their privacy policies as Mico does not control how they use their information . "
100	0	"If you have have registered on one of our partner websites , such as Facebook , or you have verified your account via a partner website , we may connect your Mico profile with your profile on such partner website "
100	0	"We may do this by way of new products and applications which we introduce from time to time , including new products powered by our group companies . "
100	0	Does Mico collect any other personal information about me ? 
100	4	If you contact our Customer Support team via Feedback -Email- 
100	0	", we will receive your email address , and may track your IP address as well as the information you send to us to help resolve your query "
100	0	"We will keep records of our communications with you , including any complaints that we receive from you about other users ( and from other users about you ) . "
100	0	Does Mico use my personal information for any other purpose ? 
100	3	We may use material that you post on the open access areas of Mico in advertising and promotional materials on our partner sites and partner products 
100	0	We believe these uses allow us to improve our site and better tailor your online experience to meet your needs . 
100	3	"We use your personal information to resolve disputes , troubleshoot problems and enforce our Terms and Conditions of Use . "
100	0	"When I put information about myself on Mico , what do the other users see ? "
100	0	"To ensure you get to meet as many people as possible on Mico , other users get to see your user name and any information you post on your Profile , including photos if you select the 'Public ' access setting "
100	0	Any information you choose to provide should reflect how much you want other Mico users to know about you 
100	0	You can also choose to limit the information that other users see by adjusting your privacy settings in the Settings page . 
100	0	What am I allowed to do with other users personal information ? 
100	0	"Use it to meet new friends and make new contacts ! Beware that you may not use other users ' information for commercial purposes , to spam , to harass , or to make unlawful threats "
100	0	Mico reserves the right to terminate the accounts of those who misuse other users ' information or who otherwise violate the Terms and Conditions of Use . 
100	0	What information does Mico collect about my friends and contacts ? 
100	0	You can choose to invite your friends to join Mico to make sure that they also get the benefits of meeting new people 
100	0	"To make it easier to search and find friends and acquaintances on Mico , users may search for other users by MicoId "
100	0	"If you want to invite your friends and contacts to Mico , we will send an invitation from Mico in your name or you can send an SMS ( if you use our Android or iPhone app ) to your friends and contacts encouraging them to sign up to Mico "
100	0	You can also invite your Facebook friends to join Mico via Facebook invite on Chats and Me view . 
100	0	Does Mico sell my information to other parties ? 
100	0	We do not sell or rent out any personal information about you to any third party 
100	0	Mico discloses aggregated non-personal data for marketing and promotional purposes 
100	0	That means we do not disclose any information that could be used to identify you . 
100	0	Does Mico disclose my information to other parties ? 
100	0	"We may share aggregated information with such parties as Facebook that includes your personal information ( but which doesnt identify you directly ) , together with other information including log data with third parties for industry analysis and demographic profiling and to deliver targeted advertising about other products and services . "
100	0	"In particular , in relation to targeted advertising , we use third-party advertising companies to serve ads when you use our app "
100	0	These companies may use information about your visits to this and other websites in order to provide advertisements about goods and services of interest to you . 
100	0	"Mico also wishes to maintain a healthy community , and we will cooperate with all third parties to enforce their intellectual property or other rights "
100	0	We will also cooperate with law enforcement enquiries from within or outside your country of residence 
100	0	"This may include disclosing your personal information to government or law enforcement agencies , or private parties , to protect the rights , property or safety of Mico and the users of APP , or to protect public interest when we have a good faith belief that disclosure is required by law or when we , in our discretion , believe that disclosure is necessary to protect our legal rights , or those of third parties and/or to comply with a judicial proceeding , court order , or legal process served on us "
100	0	"In such cases , we may raise or waive any legal objection or right available to us . "
100	0	"Mico is a global social application operating through servers located in a number of countries around the world , including the United States "
100	0	"If you live in a country with data protection laws , the storage of your personal data may not provide you with the same protections as you enjoy in your country of residence "
100	0	"By submitting your personal information , or by choosing to upgrade the services you use , or by making use of the applications available on Mico , you agree to the transfer of your personal information to , and storage and processing of your personal information in , any such countries and destinations . "
100	0	How does Mico protect my personal information ? 
100	0	"Mico has implemented reasonable and appropriate security measures to protect and prevent the loss , misuse , and alteration of the information under our control , including your personal information "
100	0	Mico uses reasonable security measures to safeguard the confidentiality of your personal information such as secured servers using firewalls 
100	0	Our technical experts at Mico work hard to ensure your secure use of our site . 
100	0	"While we take reasonable precautions against possible security breaches of our website , member database and records no website or Internet transmission is completely secure and we can not guarantee that unauthorised access , hacking , data loss , or other breaches will never occur "
100	0	We urge you to take steps to keep your personal information safe ( including your password ) and to log out of your account after use . 
100	0	We can not guarantee the security of your personal data while it is being transmitted to our site and any transmission is at your own risk 
100	0	Once we have received your information we have procedures and security features in place to try to prevent unauthorised access . 
100	0	How do I help keep my information secure ? 
100	0	You may not disclose your password to any third parties or share it with any third parties 
100	0	"If you lose your password or give it out , your personal information may be compromised "
100	0	"If that happens , please report it to Support via Feedback "
100	0	You must change your password immediately via your Settings page 
100	0	Mico can not be held responsible for your failure to keep your password secure and failure to do so may violate our Terms and Conditions of Use . 
100	6	You can review and revise your profile information at any time 
100	0	"Once you register , you will be able to review and change much of your personal information except gender "
100	0	If you want to stop using your account it will be initially deactivated 
100	0	"This means that no user will be able to search for you on App although they may still see you profile from direct cached links , but it will not be deleted "
100	0	We save your profile information in case you later decide to restore your account 
100	0	Many users deactivate their accounts for temporary reasons and in doing so expect us to maintain their information until they return to Mico 
100	0	You will therefore be able to restore your account and your profile in its entirety within 30 days of de-activating it . 
100	0	"After the expiration of 30 days , your account is permanently deleted from Mico "
100	2	"We delete photographs from our servers within 14 days from the expiration of the deactivation period while other information ( such as contact history ) is deleted by us over a longer timescale , by way of housekeeping on a periodic basis "
100	6	You should only delete your account if you are certain you never want to restore it . 
100	0	To prevent abuse and/or misuse of Mico by a user following termination or deletion of a profile/account We shall retain such information as we deem in our sole discretion may be necessary to ensure that user does not open a new account and profile in breach of our Terms and Conditions of Use and to ensure compliance with all laws and regulations . 
100	0	"If you have questions about our Privacy Policy or how we collect and use information , drop us a line via Feedback -Email- . "
100	0	All rights are reserved 
100	0	All materials in APP are the property of Mico and are protected by the copyright laws all over the world 
100	0	"You are authorized to use APP and its contents solely for your personal , non-commercial purpose unless receiving specific written permission from Mico . "
100	0	The trademarks and logos displayed on this site ( Trademarks ) are the property of MICO and their respective owners ( Mico ? is a trademark of MICO World Limited ) 
100	0	You are not permitted to use these Trademarks without the prior written consent of MICO or the respective owners . 
100	0	"Mico provide all materials in as is basis , and hereby disclaims any representations or warranties ( expressed or implied ) of any kind , including without limitation , any warranties of merchantability , fitness for a particular purpose , non-infringement or other violation of rights arising from the use , accuracy or reliability of materials of APP or any sites linked out "
100	0	You acknowledge any information transmitted may be intercepted 
100	0	"MICO does not warrant that its Service or the servers which make APP available or electronic communications transmitted are free from viruses , worms , trojan horses and other items of a destructive nature . "
100	0	"There might be links direct you to third party web sites , these links are provided solely as a convenience for you "
100	0	"MICO does not endorse or make any representations or warranties about the contents , products , services available , or the security at such third party web sites . "
100	0	"The information you obtain while using APP may contain certain forward-looking statements , plans and objectives with respect to the financial condition , operation and business of MICO and/or any of its affiliate "
100	0	The forward-looking statements are only predictions and are not guarantees of future performance 
100	0	"The forward-looking statements shall be subject to risks , uncertainties , and other uncontrollable factors include , but are not limited to , levels of consumer and business spending in major economies , the levels of marketing and promotional expenditures by MICO and its competitors , raw materials and employee costs , changes in future exchange and interest rates , changes in tax rates and technical changes , which could cause actual results materially different from those expressed or forecasted in the forward-looking statements . "
100	0	"This Policy shall be governed by the most applicable laws to that event , which shall be decided by MICO "
100	0	"In the event that the laws of People 's Republic of China are decided as the governing law , the rules of choice of law does not apply "
100	0	"The jurisdiction and venue of any actions arising out of , or relating to or in any way connected with your access and/or use of this site shall be exclusively in People 's court of Beijing ChaoYang division , PRC . "
100	0	You will not use APP for any purpose that is unlawful or not allowed by MICO 
100	0	"You may not use APP or its contents in any manner which could damage , disable , overburden , or interfere with any person to use this APP "
100	0	"You may not attempt to gain unauthorized access to APP , other accounts , computer systems or networks connection through hacking , password mining or any other means "
100	0	You may not use or attempt to use this APP through any means unanticipated or intentionally made available by MICO . 
